Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.020995000000577,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555841752531204,-0.028383212197828186,0,0,0.3563751207844441,,0,,,0.05859375,,
4.044265000000131,1000,,,,-1.0625,-0.013671875,0.052734375,0.015174447551680978,,12.556000464031309,-0.0283597044018579,0,0,0.35608446162951857,0,0,0,0,0.05859375,,
4.07351500000013,1000,,,,-1.0625,-0.015625,0.052734375,,,12.55592269440216,-0.026987722698084263,0,0,0.33885575989510847,,0,,,0.05859375,,
4.0962600000002425,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.01199490759930719,12.556092274662667,-0.02994075413136747,0,0,0.3759388716464374,,0,,,0.05859375,,
4.121390000000596,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556151594801083,-0.02984695679489747,0,0,0.3747629141602109,,0,,,0.05859375,,
4.151110000000335,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556061490304524,-0.03199514079248643,0,0,0.4017329551814102,,0,,,0.05859375,,
4.177024999999907,1000,,,,-1.0625,-0.013671875,0.0546875,0.015165380203542507,,12.556278021063275,-0.0316218704747504,0,0,0.39705299722701815,0,0,0,0,0.05859375,,
4.199070000000298,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.556125378238715,-0.03202769509867729,0,0,0.4021437552349936,,0,,,0.05859375,,
4.220854999999982,1000,,,,-1.0625,-0.017578125,0.05078125,,,12.556166256429018,-0.03255872921441827,0,0,0.40881281711428835,,0,,,0.05859375,,
4.254635000000242,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556046633174143,-0.03240684680444897,0,0,0.4069018797107917,,0,,,0.05859375,,
4.274905000000261,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.011702084161575376,12.555947802242876,-0.031155711026985028,0,0,0.3911894813965868,,0,,,0.05859375,,
4.299255000000354,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556025690587287,-0.030434935265369015,0,0,0.38214182908333433,,0,,,0.05859375,,
4.3208349999999625,1000,,,,-1.0625,-0.015625,0.052734375,,,12.556022509087043,-0.03070456820812697,0,0,0.38552724955304063,,0,,,0.05859375,,
4.342095000000205,1000,,,,-1.0625,-0.01171875,0.052734375,0.015197436228211786,,12.556019658562224,-0.030732118813003105,0,0,0.385873087965337,0,0,0,0,0.05859375,,
4.367360000000335,1000,,,,-1.0625,-0.017578125,0.052734375,,,12.555578523205806,-0.031949652658666686,0,0,0.4011463727450407,,0,,,0.05859375,,
4.3930450000003916,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555772438985002,-0.03214572217595895,0,0,0.4036143725281744,,0,,,0.05859375,,
4.423195000000298,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.011607022149645749,12.555551743015958,-0.03137275122604027,0,0,0.3939022013393159,,0,,,0.05859375,,
4.447300000000279,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555238731315228,-0.03146042719748249,0,0,0.3949931740535551,,0,,,0.05859375,,
4.46955000000028,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.555634756790935,-0.03150931353158261,0,0,0.39561943213976153,,0,,,0.05859375,,
4.5000800000005405,1000,,,,-1.0625,-0.01171875,0.052734375,0.015213228260818078,,12.555612007682168,-0.02866271915891147,0,0,0.3598779808444506,0,0,0,0,0.05859375,,
4.523475000000093,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555884940849209,-0.02900086749973418,0,0,0.36413155551147564,,0,,,0.05859375,,
4.545375000000465,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556048035706155,-0.026688457602991697,0,0,0.3351015556620709,,0,,,0.05859375,,
4.56925,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.011624961770185845,12.55590309943515,-0.027274327587803522,0,0,0.3424538142947119,,0,,,0.05859375,,
4.59369000000041,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555808134048403,-0.028868144041859348,0,0,0.36246287777565855,,0,,,0.05859375,,
4.6186450000000185,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.555761545239205,-0.028933174681337562,0,0,0.36327804204562675,,0,,,0.05859375,,
4.649370000000112,1000,,,,-1.0625,-0.01171875,0.0546875,0.01527792693408149,,12.555878238485228,-0.030912087499500113,0,0,0.3881284067411247,0,0,0,0,0.05859375,,
4.682015000000596,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.55601179583727,-0.030937030782954,0,0,0.3884457234389512,,0,,,0.05859375,,
4.704550000000279,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.011632102336163063,12.555963300413529,-0.03162201041638921,0,0,0.3970448022734772,,0,,,0.05859375,,
4.725490000000224,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556249535069195,-0.032080339219386404,0,0,0.4028087444082826,,0,,,0.05859375,,
4.750405000000261,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556013020815623,-0.03324465285225667,0,0,0.41742029408542997,,0,,,0.05859375,,
4.772060000000521,1000,,,,-1.0625,-0.013671875,0.052734375,0.015288396144956773,,12.556071794134382,-0.03442670744976019,0,0,0.4322642103748499,0,0,0,0,0.05859375,,
4.793274999999907,1000,,,,-1.0625,-0.015625,0.052734375,,,12.556125351377332,-0.03398804418814437,0,0,0.4267581432744925,,0,,,0.05859375,,
4.818715000000316,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555812496287608,-0.03233923004009275,0,0,0.40604530865771615,,0,,,0.05859375,,
4.841335000000428,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556050308263766,-0.031847861120400146,0,0,0.39988334643834184,,0,,,0.05859375,,
4.863859999999869,1000,,,,-1.0625,-0.01171875,0.05078125,,-0.011635585605241475,12.555972358389287,-0.031352525480298835,0,0,0.39366144329632796,,0,,,0.05859375,,
4.886625,1000,,,,-1.0625,-0.015625,0.0546875,,,12.55580999721338,-0.030977589273324915,0,0,0.38894872508758294,,0,,,0.05859375,,
4.910045000000391,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.55590853345188,-0.03298531523170425,0,0,0.41416060099635565,,0,,,0.05859375,,
4.93295500000054,1000,,,,-1.0625,-0.01171875,0.05078125,0.015294183551763249,,12.555679238260554,-0.032827967627707205,0,0,0.4121774315774929,0,0,0,0,0.05859375,,
4.9594050000002605,1000,,,,-1.0625,-0.015625,0.052734375,,,12.555727317672716,-0.030731486796086647,0,0,0.3858561682783235,,0,,,0.05859375,,
4.982420000000391,1000,,,,-1.0625,-0.015625,0.052734375,,,12.555595010219141,-0.028575647138025302,0,0,0.3587842526199734,,0,,,0.05859375,,
5.0045050000003535,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.011671650420694827,12.555582681023685,-0.02866924968012428,0,0,0.3599591347617122,,0,,,0.05859375,,
5.025395000000018,1000,,,,-1.0625,-0.017578125,0.052734375,,,12.55544966489579,-0.02934676597610389,0,0,0.3684618430404487,,0,,,0.05859375,,
5.049810000000056,1000,,,,-1.0625,0,0.041015625,,,12.555386899041471,-0.03093118567060707,0,0,0.3883530033405593,,0,,,0.05859375,,
5.073770000000018,1000,,,,-1.0625,-0.01171875,0.05078125,0.015294005278085693,,12.555595875468542,-0.032827428424250446,0,0,0.4121679249257577,0,0,0,0,0.05859375,,
5.095714999999851,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.555528077396511,-0.032079390558851305,0,0,0.4027736888674261,,0,,,0.05859375,,
5.120104999999981,1000,,,,-1.0625,-0.015625,0.0546875,,,12.555469094383515,-0.031839377444417026,0,0,0.39975831948778956,,0,,,0.05859375,,
5.153925000000279,1066,,,,-1.0625,-0.013671875,0.05078125,,,12.555569607224145,-0.029508089215359926,0,0,0.37049086811963167,,0,,,0.05859375,,
5.177585000000429,1110,,,,-1.0625,-0.015625,0.0546875,,-0.011688971482988936,12.555923796430257,-0.030955257657227692,0,0,0.3886718562430151,,0,,,0.05859375,,
5.2004500000001865,1192,,,,-1.0625,-0.013671875,0.052734375,,,12.555879576980214,-0.031529263491675966,0,0,0.3958776355523621,,0,,,0.05859375,,
5.237885000000242,1230,,,,-1.0625,-0.015625,0.052734375,0.015410440109135025,,12.555685861753616,-0.032252350039059324,0,0,0.40495037539374584,0,0,0,0,0.05859375,,
5.259790000000037,1248,,,,-1.0625,-0.015625,0.052734375,,,12.555850789153073,-0.03338928368761093,0,0,0.4192308639383456,,0,,,0.05859375,,
5.281540000000037,1305,,,,-1.0625,-0.01171875,0.0546875,,,12.555998360129585,-0.03369973915563638,0,0,0.4231338695749651,,0,,,0.05859375,,
5.3038799999998885,1343,,,,-1.099609375,0,0.01953125,,-0.011694404486508846,12.555183756290868,-0.00533569239444737,0,0,0.06699059847933035,,0,,,0.05859375,,
5.334325000000186,1355,,,,-1.03125,-0.046875,0.044921875,,,12.5472360648767,0.24437586327879202,0,0,3.0662416451170365,,0,,,0.060546875,,
5.358435000000056,1362,,,,-1.0625,-0.015625,0.017578125,,,12.541667868826476,0.41343354013065137,0,0,5.185146146151772,,0,,,0.060546875,,
5.381780000000261,1362,,,,-1.0625,-0.03125,0.021484375,0.015458486363606687,,12.538850150436739,0.4985314323080773,0,0,6.251010924993578,0.0001816975806802974,0.0029066911394093277,64.36191633770578,0.0018708021193421384,0.064453125,,
5.4070100000007075,1362,,,,-1.09375,-0.015625,0.01171875,,,12.537550809934594,0.5453276059196334,0,0,6.837072567277392,,0.0029715838650976934,,,0.0703125,,
5.432915000000503,1362,,,,-0.9609375,-0.068359375,0.009765625,,,12.535812047883617,0.5834821616396051,810,0,7.314422711606937,,17.933580324219694,,,0.08203125,,
5.456895000000484,1362,,,,-1,-0.033203125,-0.01953125,,-0.011482745130293842,12.533524899181568,0.6830902802331903,1632,0,8.561529035691606,,30.85001142488609,,,0.091796875,,
5.479910000000149,1362,,,,-1.349609375,0.283203125,-0.0078125,,,12.51226674177906,1.2928644587644598,2520,0,16.176664969026735,,25.22234189895905,,,0.10546875,,
5.501790000000503,1362,,,,-1.44921875,0.01171875,0.103515625,,,12.498389160156545,1.6668137578815694,4118,0,20.832487003506802,,31.99623875186025,,,0.13671875,,
5.523655000000261,1362,,,,-1.265625,0.05859375,0.03515625,0.016876671258736826,,12.490373723479461,1.8689702588505677,5400,0,23.344137011111737,9.544217979006547,40.88486104439641,0.0012031101087120262,0.0004918898961579985,0.1640625,,
5.544870000000111,1362,,,,-0.984375,0.27734375,0.197265625,,,12.4855915448298,1.9917283196526951,6156,0,24.867906267453755,,43.75110336154906,,,0.216796875,,
5.57169000000041,1362,,,,-1.46875,0.04296875,-0.228515625,,,12.482110760947482,2.074967552598327,6573,0,25.89997481690444,,44.85393187434842,,,0.291015625,,
5.594830000000075,1362,,,,-1.099609375,-0.07421875,0.08984375,,-0.008141970024691064,12.47973870674058,2.116462533496256,6857,0,26.412899400639457,,45.88208213688548,,,0.376953125,,
5.618420000000391,1362,,,,-0.51171875,-0.15234375,0.06640625,,,12.478039849823563,2.1434953120936147,7055,0,26.74661992221412,,46.6187232597605,,,0.4375,,
5.64139000000013,1362,,,,-1,-0.19140625,-0.138671875,,,12.476959075009885,2.1619942451023406,7180,0,26.975113716548794,,47.03832077268658,,,0.474609375,,
5.674785000000149,1362,,,,-1.03125,-0.029296875,0.19921875,,,12.475681296358244,2.173101630082439,7263,0,27.110923361505098,,47.346951178254756,,,0.517578125,,
5.69915500000026,1362,,,,-1.115234375,0.06640625,-0.06640625,0.030961931827617983,,12.475058296366303,2.1848502056367094,7345,0,27.256133684145855,23.813328239052126,87.36869474962873,0.00034190810889419583,0.00029872065198399813,0.552734375,,
5.723420000000391,1362,,,,-1.015625,-0.021484375,-0.041015625,,,12.474042936846544,2.188341715010489,7405,0,27.297468513533243,,87.9513292542619,,,0.58984375,,
5.744939999999944,1362,,,,-1.1875,0.09765625,0.197265625,,0.07446860213160009,12.473639101451486,2.1913627645120064,6665,0,27.334268264881786,,79.05588307785672,,,0.619140625,,
5.77255000000028,1362,,,,-1.140625,0.13671875,-0.09375,,,12.473299148041024,2.194500148108258,7330,0,27.372656827774637,,86.8263323204551,,,0.64453125,,
5.795035000000149,1362,,,,-0.978515625,-0.087890625,-0.001953125,,,12.472915470443823,2.191075282904978,7455,0,27.329096793052578,,88.44660631136128,,,0.677734375,,
5.818830000000075,1362,,,,-0.8125,-0.17578125,-0.005859375,,,12.47247357065086,2.194690032326784,7488,0,27.373213423966696,,88.69874616141459,,,0.6953125,,
5.849660000000615,1362,,,,-1.07421875,0.11328125,0.1953125,0.03572895368209531,,12.471782739333051,2.19184389817004,7499,0,27.336200896509574,28.056503331309813,102.6349763726393,0.00265423674690411,0.0027241752580589433,0.720703125,,
5.880640000000596,1362,,,,-1.08203125,-0.03125,0.037109375,,,12.47160212053826,2.193071743585105,7505,0,27.35111820778853,,102.66643548525379,,,0.748046875,,
5.902855000000447,1362,,,,-1.11328125,0.09375,-0.0234375,,0.11476983580374647,12.471662095423605,2.191744836816324,7519,0,27.334701004162547,,102.92553055270429,,,0.775390625,,
5.925220000000205,1362,,,,-1,-0.1328125,-0.0625,,,12.471473544599432,2.188913170604168,7517,0,27.298972698615145,,103.0272264603693,,,0.798828125,,
5.948915000000037,1362,,,,-1.015625,-0.111328125,0.060546875,,,12.471135081190102,2.183818510186792,7517,0,27.234695633342806,,103.26434594124778,,,0.8125,,
5.971290000000037,1362,,,,-1,0.154296875,0.162109375,0.03667097177565074,,12.470856807795608,2.184828608265182,7517,0,27.24668472325045,28.866866429071266,105.94634438015964,0.003975832849254604,0.0042122495624507955,0.830078125,,
5.9939750000005585,1362,,,,-0.88671875,-0.142578125,-0.1640625,,,12.470741995535905,2.186168167284359,7517,0,27.26313917305682,,105.88248080838613,,,0.853515625,,
6.020649999999907,1362,,,,-1.078125,0.0078125,0.078125,,,12.470321944273232,2.181633377499379,7522,0,27.205670581789434,,106.17253696707255,,,0.876953125,,
6.04506500000041,1362,,,,-1.287109375,0.064453125,0.04296875,,0.12980545270593866,12.470068585686409,2.180947077849761,7526,0,27.196559642538876,,106.27049250170664,,,0.900390625,,
6.070775000000372,1362,,,,-0.7734375,0.029296875,0.11328125,,,12.469952918674881,2.1798140204868997,7525,0,27.182178206939042,,106.30843021956358,,,0.916015625,,
6.093275000000372,1362,,,,-1.0859375,-0.189453125,-0.232421875,,,12.469929702422082,2.180550575310939,7519,0,27.191312386703437,,106.19362189502523,,,0.923828125,,
6.120345000000205,1362,,,,-1.1875,0.12890625,0.01171875,,,12.469940826105955,2.1758089923930632,7521,0,27.132209384050718,,106.45256248429382,,,0.94140625,,
6.142410000000149,1362,,,,-0.916015625,-0.01171875,0.0859375,0.037159867882943315,,12.469573459177603,2.174414820530524,7526,0,27.114025335329853,29.286287873438226,108.01158260805302,0.004432294501334471,0.004787391436741074,0.9609375,,
6.1703700000005774,1362,,,,-0.96875,-0.13671875,0.130859375,,,12.469110201885586,2.173387701601155,7522,0,27.100210762687627,,108.01544438987271,,,0.974609375,,
6.192415000000037,1362,,,,-1.09375,0.126953125,0.0546875,,,12.469081587531079,2.17428622561381,7529,0,27.1113523418236,,108.06340760300992,,,0.998046875,,
6.233370000000112,1362,,,,-1.125,0.037109375,-0.033203125,,0.13740602664507798,12.469271862407538,2.1753364801025743,7526,0,27.124861962611686,,107.96353754267551,,,1.00390625,,
6.257075000000186,1362,,,,-1.1015625,0.021484375,0.0078125,,,12.468799592041762,2.1771752986423554,7524,0,27.146762475515203,,107.8480308959067,,,1.017578125,,
6.279685000000056,1362,,,,-1.078125,0.02734375,-0.02734375,0.03748172858468474,,12.468561863046537,2.181874380775235,7521,0,27.204835694092374,29.520732821751412,108.51281424266033,0.004654560151834535,0.005050794211373097,1.0390625,,
6.302610000000335,1362,,,,-0.7734375,-0.28515625,0.015625,,,12.468219153930809,2.1773997456454355,7523,0,27.14829721442049,,108.76892690548527,,,1.05078125,,
6.325120000000112,1362,,,,-1.21875,0.189453125,0.080078125,,,12.467830642154414,2.182660670776806,7527,0,27.21304359253637,,108.5663392528903,,,1.072265625,,
6.348629999999888,1362,,,,-1.19921875,0.00390625,-0.15625,,0.14024200503676976,12.467671984883795,2.190570968658106,7538,0,27.311320296838424,,108.32844733910349,,,1.072265625,,
6.370910000000149,1362,,,,-0.796875,-0.228515625,-0.017578125,,,12.46750575567567,2.192554687236221,7528,0,27.335688182751255,,108.08981871813013,,,1.078125,,
6.395075000000652,1362,,,,-1.171875,0.107421875,-0.052734375,,,12.467242137273677,2.1903905702728825,7535,0,27.308129614793,,108.3077074427097,,,1.09375,,
6.420045000000391,1362,,,,-1.13671875,0.1171875,0.21875,0.037682873104515124,,12.466366012070484,2.1864714101715177,7534,0,27.25735287412603,29.73168019824032,109.07765084724363,0.0047169216169986265,0.005145107292127919,1.10546875,,
6.450060000000056,1362,,,,-0.787109375,-0.17578125,-0.015625,,,12.466193425414211,2.1883404290225195,7535,0,27.280275068848646,,108.99619656297371,,,1.111328125,,
6.476615000000224,1362,,,,-1.134765625,0.05859375,0.046875,,,12.465848374163297,2.1830834066760825,7530,0,27.213986735775915,,109.18522524560133,,,1.134765625,,
6.499790000000503,1362,,,,-1.1484375,0.009765625,-0.205078125,,0.14738614578856132,12.465801798341786,2.1873834063310085,7526,0,27.267488000304066,,108.92141897479932,,,1.140625,,
6.522089999999851,1362,,,,-1.0234375,0.001953125,0.208984375,,,12.46573968188777,2.1826746474862593,7533,0,27.208653965819863,,109.25034100415942,,,1.146484375,,
6.554939999999944,1362,,,,-1.09375,0.189453125,-0.0625,,,12.465146167557378,2.189124812740939,7528,0,27.287760769842482,,108.86219340427643,,,1.158203125,,
6.578195000000298,1362,,,,-0.875,-0.193359375,-0.001953125,0.037943120678524234,,12.465013971181458,2.1879750565779483,7531,0,27.273139648840665,29.924944103758367,109.72313598310059,0.004925193687163835,0.00540407696679786,1.166015625,,
6.5992800000002605,1362,,,,-1.0625,0.1015625,-0.015625,,,12.464826328642982,2.1884208204048456,7531,0,27.278285460332793,,109.69570640788685,,,1.185546875,,
6.621129999999888,1362,,,,-1.109375,-0.04296875,-0.005859375,,,12.464977053404416,2.186006469896109,7518,0,27.24852048584859,,109.63057779832799,,,1.193359375,,
6.6425,1362,,,,-1.125,0.013671875,0.076171875,,0.1502567993928248,12.464638050958971,2.188772613505884,7525,0,27.282258403202356,,109.597990749094,,,1.189453125,,
6.6707200000002045,1362,,,,-1.0234375,-0.0078125,-0.208984375,,,12.464696006700951,2.1875332585086555,7525,0,27.266937071858358,,109.65603393832484,,,1.197265625,,
6.692945000000298,1362,,,,-1.1484375,0.076171875,0.201171875,,,12.46439296977259,2.184693343256979,7526,0,27.230876348801264,,109.81849984478073,,,1.20703125,,
6.72292500000028,1362,,,,-1.078125,-0.12890625,0.005859375,,,12.464166000873494,2.185947622455826,7515,0,27.246014035504157,,109.59575891601709,,,1.2109375,,
6.744720000000205,1362,,,,-1.009765625,-0.009765625,-0.07421875,0.038185132377155075,,12.463994311135307,2.1860789363685393,7521,0,27.247275426590196,30.074731694552504,110.37702384438421,0.004996114376642672,0.0055145623567995905,1.228515625,,
6.769160000000615,1362,,,,-1.046875,-0.076171875,-0.10546875,,,12.463853070735878,2.1814197940775477,6744,0,27.18889579897747,,99.19028640658726,,,1.234375,,
6.791465000000317,1362,,,,-0.90625,-0.220703125,0.021484375,,,12.46380689684718,2.1781623622164883,7379,0,27.14819507264681,,108.68219726127523,,,1.232421875,,
6.816580000000075,1362,,,,-1.09375,0.076171875,0.111328125,,0.14726165637977895,12.463907779433633,2.175732131784528,7492,0,27.118124643312903,,110.48106948618772,,,1.2421875,,
6.850335000000428,1362,,,,-1.1484375,0.26171875,0.19921875,,,12.463430786111374,2.1760362034884206,7500,0,27.120876610250495,,110.5819773264284,,,1.248046875,,
6.875325000000187,1362,,,,-1.05078125,0.044921875,-0.064453125,0.03826540472119944,,12.463165782267755,2.177995474077901,7507,0,27.14471866646173,30.083579481997532,110.82663943453157,0.004895084259102297,0.0054250573818518145,1.251953125,,
6.901365000000223,1362,,,,-0.76171875,-0.02734375,0.044921875,,,12.463226211578684,2.177227572980112,7511,0,27.135279756137574,,110.9149407088581,,,1.255859375,,
6.930130000000354,1362,,,,-1.111328125,-0.20703125,-0.171875,,,12.463288724201062,2.176768175894422,7508,0,27.129690261824667,,110.90272249246323,,,1.251953125,,
6.952695000000298,1362,,,,-1.0625,-0.06640625,0.115234375,,0.14629371228377935,12.462905985048657,2.1779209346021555,7509,0,27.143223850815968,,110.85451705841116,,,1.2578125,,
6.976965000000317,1362,,,,-1.078125,0.255859375,0.107421875,,,12.462568921034816,2.1751714330767244,7514,0,27.108223899784747,,111.07041190081772,,,1.265625,,
7.006115000000223,1362,,,,-0.96875,0,0.03515625,,,12.462585373137104,2.1727847465914163,7510,0,27.078515401845593,,111.13684426405169,,,1.275390625,,
7.030990000000224,1362,,,,-1.25,-0.001953125,-0.1953125,0.03772398972138644,,12.46255885222389,2.1734012096259576,7512,0,27.086140484458088,29.674752054586303,109.5569598467288,0.004929905126576089,0.005401054180004791,1.28515625,,
7.052435000000056,1362,,,,-0.796875,-0.23046875,-0.044921875,,,12.462217388305772,2.1776003355046285,7515,0,27.137728765906264,,109.39475763475035,,,1.279296875,,
7.0746150000002235,1362,,,,-1.173828125,0.0703125,0.220703125,,,12.462077337397497,2.177799627200296,7513,0,27.13990737952553,,109.35159411839366,,,1.2890625,,
7.103555000000168,1362,,,,-1.109375,0.0859375,-0.0234375,,0.1487236986300723,12.46134455166999,2.1828707062325647,7524,0,27.201503982111195,,109.27649240771824,,,1.29296875,,
7.129305000000167,1362,,,,-1.09375,-0.005859375,-0.056640625,,,12.460974678696763,2.1797087799246233,7529,0,27.161295913573746,,109.50339856011348,,,1.29296875,,
7.152695000000298,1362,,,,-0.82421875,-0.111328125,0.115234375,,,12.461024455209218,2.1846931190786583,7520,0,27.223514383966464,,109.11780712027628,,,1.30859375,,
7.17492500000028,1362,,,,-0.984375,0.0546875,-0.064453125,0.03794692663391597,,12.460760514319416,2.181770494227439,7526,0,27.18651962577643,29.908646223236023,110.01278072710217,0.00497259881039112,0.0054704942257140735,1.306640625,,
7.204345000000205,1362,,,,-1.099609375,-0.275390625,-0.173828125,,,12.460335113969503,2.1830302023344093,7534,0,27.20128788500339,,110.06672462853724,,,1.3046875,,
7.226625000000466,1362,,,,-1,0.05078125,0.0625,,,12.460073530868133,2.1805689352744437,7531,0,27.170049272646402,,110.13886435372291,,,1.3125,,
7.250470000000205,1362,,,,-1.171875,0.076171875,0.166015625,,0.14972429445260427,12.460063471292472,2.1792264252062012,7530,0,27.153299576387063,,110.19471113853821,,,1.31640625,,
7.271550000000279,1362,,,,-1.224609375,0.10546875,-0.015625,,,12.459776576639188,2.179175301741474,7525,0,27.15203738102905,,110.13285034890816,,,1.3203125,,
7.292770000000019,1362,,,,-0.666015625,-0.095703125,0.08203125,,,12.459804617690654,2.1825542729593845,7528,0,27.194199808579807,,110.00891729323712,,,1.3359375,,
7.317160000000149,1362,,,,-1.1875,-0.119140625,-0.115234375,,,12.459589551434794,2.182991094312282,7522,0,27.199173029568513,,109.90086898196381,,,1.328125,,
7.341805000000168,1362,,,,-0.90625,-0.1796875,-0.009765625,0.038346906606846136,,12.45958468361223,2.1812508068692162,6827,0,27.177479144384503,27.41503453952162,100.87408914518919,0.005461393610019391,0.005509131058740626,1.32421875,,
7.369490000000224,1362,,,,-0.978515625,0.0625,0.037109375,,,12.459248460315422,2.177107902910467,7399,0,27.125128287277775,,109.54156940196029,,,1.33203125,,
7.39240500000026,1362,,,,-1.26171875,0.09375,0.1171875,,0.14713042919444627,12.458896821005265,2.1853371915250825,7496,0,27.226890588316426,,110.55835523642226,,,1.33203125,,
7.418785000000614,1362,,,,-1.140625,0.04296875,-0.01171875,,,12.458684354053734,2.1908669699529026,7531,0,27.29532004036534,,110.80129514586513,,,1.337890625,,
7.449020000000019,1362,,,,-0.82421875,-0.087890625,0.076171875,,,12.458703797484898,2.19183854742188,7534,0,27.307467234238757,,110.78619697317455,,,1.34765625,,
7.475525000000372,1362,,,,-1.11328125,0.109375,0.072265625,0.03827819970038124,,12.4583950370268,2.188849796983152,7529,0,27.269555447532024,30.18086808255625,110.67605462298692,0.004874956836628692,0.005395409891354207,1.337890625,,
7.499290000000503,1362,,,,-1.072265625,-0.037109375,-0.0390625,,,12.458004126397757,2.185077594319959,7524,0,27.221705686537337,,110.79562196679773,,,1.33984375,,
7.5252250000005585,1362,,,,-1.0625,0,-0.009765625,,,12.458281516938632,2.1856152525379158,7520,0,27.229010103832277,,110.69772554030428,,,1.345703125,,
7.548760000000242,1362,,,,-0.736328125,-0.23046875,0,,0.14595097098228904,12.458007096480799,2.1863296639267595,7525,0,27.23731046844605,,110.73869938316963,,,1.345703125,,
7.572070000000298,1362,,,,-1.361328125,0.046875,-0.111328125,,,12.458203850434515,2.1912020704793296,7520,0,27.298442071525667,,110.42956620895683,,,1.361328125,,
7.599195000000298,1362,,,,-1.037109375,0.087890625,0.25,,,12.457997786851339,2.191188734563564,7525,0,27.297824405766466,,110.50147975850277,,,1.3515625,,
7.621785000000615,1362,,,,-0.986328125,-0.001953125,-0.2421875,0.03806796762582221,,12.458149560269275,2.1919678185885205,7519,0,27.307862915272977,29.975498856579385,109.76874664115303,0.004869008908929433,0.005344650053177919,1.3515625,,
7.650040000000037,1362,,,,-0.921875,-0.158203125,0.02734375,,,12.45773335867047,2.1853875888710537,7506,0,27.224975867503353,,109.90576359170514,,,1.35546875,,
7.675819999999832,1362,,,,-1.009765625,-0.060546875,0.1484375,,,12.457388663948723,2.1853518758535544,7511,0,27.223777684997145,,109.9863265131068,,,1.353515625,,
7.699220000000205,1362,,,,-1.32421875,0.107421875,-0.0390625,,0.1503130099999463,12.457314009794748,2.184699820228952,7509,0,27.215491677734192,,109.98449703674564,,,1.3671875,,
7.722150000000372,1362,,,,-1.078125,0.060546875,-0.029296875,,,12.45695477525074,2.1843926746477,7513,0,27.2108807594754,,110.06342182141411,,,1.3671875,,
7.744090000000317,1362,,,,-0.9375,0.140625,0.142578125,,,12.456511491230456,2.1820759925585618,7515,0,27.18105467604383,,110.22424123299163,,,1.36328125,,
7.769265000000596,1362,,,,-1.046875,-0.044921875,-0.083984375,0.03769573406288142,,12.456104839305057,2.181918070950548,7516,0,27.178200242534277,29.669068002109512,109.16494741133369,0.005066320586452491,0.005530646203890434,1.369140625,,
7.791795000000391,1362,,,,-0.923828125,-0.248046875,-0.1015625,,,12.455854767891054,2.1825639270777977,7517,0,27.185699297319008,,109.15491538437514,,,1.373046875,,
7.818834999999963,1362,,,,-0.921875,-0.087890625,0.109375,,,12.455946110202278,2.1780643466407827,7519,0,27.129852126310524,,109.40480117641994,,,1.369140625,,
7.843915000000037,1362,,,,-1.125,0.19921875,0.091796875,,0.15207472385001086,12.455892480061998,2.1789635707491484,7509,0,27.140935955223355,,109.21641693979744,,,1.37890625,,
7.8694250000002794,1362,,,,-1.07421875,-0.064453125,-0.111328125,,,12.4555631794589,2.1752213588898877,7504,0,27.09360706496144,,109.33909869212121,,,1.3671875,,
7.89442500000028,1362,,,,-1.046875,0.185546875,-0.103515625,,,12.45533786736656,2.173424777475358,7507,0,27.070739932761565,,109.46857362247857,,,1.3671875,,
7.921450000000187,1362,,,,-1.13671875,0.203125,0.15625,0.037683289300503665,,12.45551905787358,2.1707983640637014,7503,0,27.038420394396223,29.609379585799807,109.50854063921732,0.00513603209446994,0.005624393793415857,1.37109375,,
