Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
30.633150000000374,1095,,,,-1.048828125,0.015625,-0.01953125,,,12.530680481505554,-0.027735327547302256,3572,0,0.3475425275451437,,1003.4858018003408,,,0.232421875,,
30.65529500000039,1096,,,,-1.046875,-0.013671875,0.01953125,,-0.0663262935997284,12.530555118406054,-0.029931913106883784,3570,0,0.37506348698514785,,929.2263454962526,,,0.23046875,,
30.687645000000483,1096,,,,-1.07421875,0.017578125,0.0234375,,,12.530909173237992,-0.030112579296370175,3569,0,0.37733799613474145,,923.3622631505988,,,0.232421875,,
30.709680000000635,1097,,,,-1.072265625,0.021484375,0.0234375,,,12.530834150816421,-0.029157799333815355,3570,0,0.36537154765482577,,953.853422785402,,,0.232421875,,
30.735120000000578,1098,,,,-1.015625,-0.044921875,-0.009765625,,,12.530857127346577,-0.029624874754287135,3571,0,0.37122507296150864,,939.142498711789,,,0.23046875,,
30.756070000000765,1099,,,,-1.048828125,-0.001953125,0.015625,0.009438424752056102,,12.530890926032297,-0.02856901849172257,3573,0,0.3579952545835753,3.531615356134024,986.4978127271671,0.018780724091180256,0.18527143237381738,0.23046875,,
30.77731500000041,1100,,,,-0.984375,-0.09765625,0.017578125,,,12.530966880340054,-0.028253775243329945,3579,0,0.3540471218187393,,999.061730085862,,,0.23046875,,
30.800780000000263,1100,,,,-1.046875,0.00390625,-0.02734375,,,12.530971436992003,-0.030181101588448278,3570,0,0.3781985219417993,,933.0081384108787,,,0.23046875,,
30.832035000000616,1101,,,,-1.048828125,0.01171875,0.02734375,,-0.06531989514209971,12.530631116452684,-0.030871355823804854,3565,0,0.3868375718928519,,910.7675166666454,,,0.23046875,,
30.854130000000353,1102,,,,-1.08203125,0.029296875,0.01953125,,,12.530680741580998,-0.029781081235872198,3570,0,0.373177221105803,,945.6740957013917,,,0.23046875,,
30.876230000000447,1103,,,,-1.0625,0.00390625,0.00390625,,,12.53048154906054,-0.029778596910873426,3568,0,0.37314015914861065,,945.2004058165036,,,0.23046875,,
30.90222500000056,1104,,,,-1.078125,0.013671875,-0.0078125,0.009497378926749083,,12.530342157292713,-0.029941296967697116,3571,0,0.37517469563835565,3.551510376502861,946.628442107484,0.01839214537405339,0.1741052792245453,0.232421875,,
30.924685000000522,1104,,,,-1.03125,-0.068359375,-0.005859375,,,12.53023835445986,-0.02884909637644577,3575,0,0.36148605390764976,,983.6107997405458,,,0.23046875,,
30.952110000000335,1105,,,,-1.0625,0.021484375,0.01171875,,,12.530436772585,-0.026617585942980665,3579,0,0.33352997769736653,,1067.2543682626479,,,0.23046875,,
30.974530000000726,1106,,,,-1,-0.078125,0.02734375,,-0.06498867950916047,12.530379205128394,-0.02654155933111602,3573,0,0.3325758031142977,,1068.5915965236377,,,0.23046875,,
31.00039000000013,1107,,,,-1.048828125,0.0078125,-0.00390625,,,12.53032246114581,-0.028413866000173503,3571,0,0.3560349033499613,,997.6377929585403,,,0.23046875,,
31.024840000000317,1108,,,,-1.048828125,0.021484375,0,,,12.530371316494024,-0.027665783167699326,3569,0,0.3466625358528828,,1023.9376239791891,,,0.23046875,,
31.046865000000224,1109,,,,-1.048828125,0.001953125,0.021484375,0.00934942129603938,,12.530132042416344,-0.027666229183710936,3565,0,0.34666150478765057,3.490544741359789,1006.9028989815127,0.01861849204770349,0.18747013617496885,0.23046875,,
31.070495000000577,1109,,,,-1.078125,0.03125,0.01171875,,,12.530029727167282,-0.026531777114562432,3568,0,0.33244395596004384,,1050.8448425383574,,,0.23046875,,
31.09260000000056,1110,,,,-1.03125,-0.052734375,0.021484375,,,12.530242512406007,-0.02747245615413816,3573,0,0.344236538022792,,1016.2653715880076,,,0.23046875,,
31.12015500000026,1111,,,,-1.07421875,0.03515625,0.01953125,,-0.06615919888537497,12.530681537119069,-0.030351467245838162,3574,0,0.3803245702418984,,920.0200458369122,,,0.23046875,,
31.144430000000632,1112,,,,-1,-0.04296875,0.00390625,,,12.53066124937919,-0.03006235716821676,3573,0,0.37670121403277046,,928.6115836782548,,,0.23046875,,
31.166660000000615,1113,,,,-1.046875,-0.015625,0.052734375,,,12.53070565457305,-0.030175346390991967,3573,0,0.3781183836503035,,925.23646927704,,,0.232421875,,
31.18842000000039,1113,,,,-1.03125,-0.009765625,0.0234375,,,12.5310612368279,-0.030063587429764463,3569,0,0.376728655081108,,927.4202753223484,,,0.23046875,,
31.210855000000446,1114,,,,-1.015625,-0.033203125,0.0078125,0.009282699470604049,,12.531250069558006,-0.028895089016281888,3571,0,0.3620915862451672,3.4714638643457527,958.7253601621311,0.019058011683449748,0.18271399115189463,0.23046875,,
31.23409500000067,1115,,,,-1,-0.04296875,0.044921875,,,12.53058013117754,-0.029569559414946437,3574,0,0.3705237336926016,,937.7804054201691,,,0.23046875,,
31.255570000000297,1115,,,,-1.046875,0.015625,0.00390625,,-0.06743507892458252,12.530569415276045,-0.029751688459372025,3575,0,0.37280559746182834,,932.1534449634546,,,0.23046875,,
31.282040000000038,1116,,,,-1.037109375,-0.015625,0.009765625,,,12.530696118368365,-0.028930014193580367,3575,0,0.3625132165598392,,958.5636601672245,,,0.232421875,,
31.304805000000634,1117,,,,-1.0234375,-0.015625,-0.017578125,,,12.53047401943859,-0.029349520469046826,3575,0,0.36776340372037236,,944.8416307221448,,,0.234375,,
31.326855000000446,1118,,,,-1.046875,0.013671875,0.03125,,,12.52976736559191,-0.010851682952889798,3564,0,0.13596906292486866,,2548.315526293226,,,0.236328125,,
31.350665000000504,1119,,,,-1.048828125,-0.05078125,0.00390625,0.009355679952778957,,12.529918682727676,-0.013217626104766966,3563,0,0.16561578027142865,3.4904068565086255,2107.5327790553397,0.019320119887695927,0.40717785958598135,0.23828125,,
31.388790000000505,1119,,,,-1.15625,0.037109375,0.029296875,,,12.530224175388156,-0.015878529732561736,3078,0,0.19896153712456469,,1515.8314000681112,,,0.240234375,,
31.413895000000483,1121,,,,-1.0234375,0.013671875,0.009765625,,-0.06804781563095137,12.53018587806626,-0.016982593995091177,3047,0,0.2127950594502243,,1402.7625560843449,,,0.244140625,,
31.4355,1121,,,,-1.0625,-0.025390625,-0.0078125,,,12.5301904893632,-0.018141021068940003,3529,0,0.22731044966536945,,1520.8129439656616,,,0.24609375,,
31.45777500000037,1122,,,,-0.9375,-0.087890625,0,,,12.529707710539475,-0.01001921384372708,3621,0,0.12553782095129104,,2825.557205425476,,,0.24609375,,
31.480485000000336,1123,,,,-1.265625,0.15234375,-0.015625,,,12.528831612838674,0.017233018303117454,3637,0,0.21590958450072545,,1650.1900466605512,,,0.25390625,,
31.502450000000653,1124,,,,-0.9609375,-0.0078125,-0.009765625,0.010228058862554066,,12.527871536532643,0.040557468314242465,2704,0,0.5080987528878227,2.896580614490609,570.0822129610918,0.02349246393852505,0.1339263582998301,0.296875,,
31.530845000000205,1124,,,,-1.78125,0.27734375,-0.02734375,,,12.527170782758557,0.06458429366190571,3616,0,0.8090584765865239,,478.67061202985093,,,0.34375,,
31.554805000000634,1125,,,,-2.9375,1.23046875,-0.33984375,,-0.06290191830245451,12.526494586490685,0.08262620164579962,3845,0,1.0350166676183967,,397.8763926710846,,,0.41015625,,
31.576970000000205,1126,,,,-0.9609375,-0.15234375,0.111328125,,,12.526154764634416,0.09820547377346653,3951,0,1.230136963220688,,343.9841862785545,,,0.46875,,
31.600110000000335,1127,,,,-0.82421875,0.00390625,0.05078125,,,12.52525402927782,0.11223184294164039,4031,0,1.4057323430180566,,307.15684530138583,,,0.51171875,,
31.624600000000093,1128,,,,-1.03125,-0.0703125,-0.017578125,,,12.525004198334894,0.126155164114927,4093,0,1.5800939601810882,,277.4158120102965,,,0.529296875,,
31.650930000000635,1128,,,,-1.13671875,0.01171875,0.01953125,0.010603674792779441,,12.524513922214766,0.1397432956115449,4149,0,1.7502168514229675,4.606626497299104,263.20318499697953,0.01365465994244038,0.035939499869009815,0.53515625,,
31.67436500000069,1129,,,,-1.0625,0.015625,0,,,12.524334953655138,0.1485604722473729,4216,0,1.8606211152992866,,251.61891774817445,,,0.529296875,,
31.700030000000726,1130,,,,-0.90625,-0.015625,-0.03515625,,,12.52408646694366,0.15703868163500867,4269,0,1.9667660274516858,,241.012536280623,,,0.521484375,,
31.72566000000015,1131,,,,-1.134765625,-0.041015625,0.046875,,-0.060403988605774186,12.52372457512868,0.16444642080537739,4325,0,2.059481681532257,,233.18339088212193,,,0.515625,,
31.749760000000244,1132,,,,-1.0625,0.06640625,0.068359375,,,12.523587387106927,0.17638821555674536,4375,0,2.209013231580754,,219.91502947839922,,,0.51171875,,
31.776485000000335,1132,,,,-1.01171875,-0.001953125,-0.029296875,,,12.523243748990526,0.1839113908187493,4415,0,2.3031671754390555,,212.84577042486936,,,0.5078125,,
31.80377500000037,1133,,,,-1.09375,0.0078125,-0.03515625,0.011843972463750596,,12.52301343187808,0.1925305532239176,4454,0,2.4110627040700376,5.524436008417217,229.12867421870007,0.010933964754726208,0.0250528484820441,0.5,,
31.826855000000446,1134,,,,-1.048828125,-0.04296875,-0.01953125,,,12.522769117110641,0.19782329707505225,4499,0,2.477295475256468,,225.25853719841663,,,0.498046875,,
31.851615000000223,1135,,,,-1.09375,0.046875,0.10546875,,-0.05923050269060025,12.522305081567392,0.20352002250026144,4526,0,2.5485398119557336,,220.26501038291224,,,0.494140625,,
31.877735000000335,1136,,,,-0.974609375,-0.00390625,-0.017578125,,,12.521914656121199,0.20781569601755095,4559,0,2.602250409734199,,217.30853734078178,,,0.48828125,,
31.904020000000486,1137,,,,-1.0859375,-0.01171875,0.05859375,,,12.521797762939013,0.21258704053624228,4589,0,2.661971928616544,,213.8308841801782,,,0.48828125,,
31.926210000000427,1138,,,,-0.96875,0.029296875,-0.009765625,,,12.521795203901055,0.2175886198155509,4615,0,2.724600136029815,,210.07045484018693,,,0.486328125,,
31.963705000000076,1139,,,,-1.046875,-0.12890625,-0.033203125,0.013179978755007904,,12.521529595895828,0.22655274619062493,4646,0,2.836786916457386,6.4124846943159515,226.0474573227354,0.009236747612528786,0.02087943311743979,0.4921875,,
31.985995000000113,1140,,,,-1.142578125,0.10546875,0.052734375,,,12.521284228710254,0.23151251841875223,4677,0,2.8988340456257142,,222.6630096804742,,,0.494140625,,
32.01126000000024,1140,,,,-0.859375,-0.271484375,-0.0234375,,-0.056746856323595676,12.520957413421133,0.236466125126562,4702,0,2.960782282426396,,219.18294872778242,,,0.494140625,,
32.035140000000595,1141,,,,-1.166015625,0.134765625,0.06640625,,,12.520829241964208,0.24220332994888957,4725,0,3.032586536125162,,215.03403193083926,,,0.49609375,,
32.06607500000019,1142,,,,-1.1875,0.2109375,-0.02734375,,,12.520518656582952,0.24916314308064744,4751,0,3.1196517814740936,,210.19402455151783,,,0.498046875,,
32.08909000000078,1143,,,,-1.103515625,-0.046875,-0.044921875,0.013665628420229926,,12.520447633694186,0.2533910303406869,4772,0,3.172569126228385,6.829495217142418,215.2670263566948,0.00830908500838508,0.017886720215000484,0.501953125,,
32.110845000000204,1144,,,,-0.75,-0.130859375,-0.001953125,,,12.520072223585567,0.2564623004717319,4792,0,3.210926524532986,,213.5873990341838,,,0.505859375,,
32.139605000000444,1144,,,,-1.21875,-0.048828125,-0.037109375,,,12.519827547121274,0.263912439047167,4807,0,3.3041382244106856,,208.1968290777309,,,0.509765625,,
32.16410500000045,1145,,,,-1.15625,0.21875,0.017578125,,-0.05331935398312141,12.519909046553908,0.26957754790250416,4824,0,3.375086380732381,,204.53445043784004,,,0.5234375,,
32.18751500000013,1146,,,,-1.375,0.19140625,0.0390625,,,12.519596117591995,0.2779063234227804,4842,0,3.4792749277781065,,199.1397511590122,,,0.533203125,,
32.20889000000059,1147,,,,-1.328125,0.349609375,0.0234375,,,12.519472890602376,0.2822120348501045,4861,0,3.533145919707616,,196.877385441159,,,0.54296875,,
32.238360000000334,1148,,,,-0.736328125,-0.265625,-0.06640625,,,12.519181498354763,0.2858435175237756,4876,0,3.5785268760082976,,194.99346094567352,,,0.552734375,,
32.26095500000054,1149,,,,-1.03125,-0.05859375,0.03125,0.013962069399484902,,12.51865433145169,0.29143581812092534,4890,0,3.648384266859689,7.1503149505272585,195.9857961091862,0.007456923835108786,0.014614511543493613,0.564453125,,
32.2830950000002,1149,,,,-1.28125,0.19140625,0.015625,,,12.518569739943514,0.29710176412721095,4906,0,3.7192891540867383,,192.86560353878633,,,0.5703125,,
32.30500000000047,1150,,,,-0.798828125,-0.236328125,0.0078125,,-0.05151804070550449,12.518302415856018,0.3009816402909449,4925,0,3.767779194782442,,191.10905886937033,,,0.580078125,,
32.3351950000003,1151,,,,-1.265625,0.1796875,-0.025390625,,,12.518335706633703,0.30508959046241146,4944,0,3.8192139140078587,,189.27180084423824,,,0.587890625,,
32.36213000000082,1152,,,,-0.95703125,-0.03125,0.0234375,,,12.518044290922704,0.30917091194422397,4955,0,3.870215169182759,,187.1966538021513,,,0.59375,,
32.384245000000575,1153,,,,-1.173828125,-0.083984375,0.09765625,,,12.517751481977054,0.3130701718090062,4976,0,3.9189346071249984,,185.66165620550342,,,0.607421875,,
32.40599000000022,1153,,,,-0.9375,0.171875,-0.095703125,0.014257993932481184,,12.517783555530803,0.3148827104114647,4988,0,3.941633614309601,7.4479261762063045,188.9553140902684,0.006917098731468074,0.01307022563397947,0.619140625,,
32.434030000000725,1154,,,,-1.03125,0.025390625,-0.048828125,,,12.517581491882932,0.32040283434226813,5007,0,4.010668589109609,,186.4035210893703,,,0.62109375,,
32.456280000000724,1155,,,,-1.134765625,-0.021484375,-0.0234375,,-0.04839524267702509,12.517369520536565,0.324930429128051,5022,0,4.067274249862332,,184.35189259370298,,,0.640625,,
32.49337000000011,1156,,,,-1.1875,-0.033203125,0.17578125,,,12.516799651860117,0.33021810347173386,5036,0,4.1332738425729065,,181.92748527209065,,,0.6640625,,
32.5172900000005,1157,,,,-0.765625,-0.025390625,-0.037109375,,,12.516606651754302,0.33361834900918347,5056,0,4.175769646355634,,180.7737558187433,,,0.681640625,,
32.53948500000033,1158,,,,-1.609375,0.0078125,-0.060546875,0.014677064204483203,,12.51672945130513,0.33787515722847705,5070,0,4.22909193134603,7.792221134416324,184.25281977581002,0.0062107121759257065,0.011443412312302682,0.71484375,,
32.56121500000032,1159,,,,-0.9375,0.142578125,0.185546875,,,12.516509049394895,0.3427307426558497,5087,0,4.2897924419577755,,182.25921676937648,,,0.732421875,,
32.58235000000009,1159,,,,-1.173828125,-0.283203125,-0.169921875,,,12.51658721211559,0.3471377444833697,5102,0,4.344979853443195,,180.4731216265748,,,0.751953125,,
32.60406500000041,1160,,,,-1.5,0.169921875,0.115234375,,-0.04444575941332854,12.516126409342574,0.35293385503686375,5115,0,4.417364743777974,,177.96568617266303,,,0.78125,,
32.62685500000045,1161,,,,-0.84375,0.0546875,-0.07421875,,,12.51577672088405,0.3553527960591559,5132,0,4.44751625261824,,177.3547725492946,,,0.8125,,
32.65167500000028,1161,,,,-1.125,0.05859375,0.22265625,,,12.515880936562095,0.36207232276586526,5143,0,4.531654082162051,,174.4195327558816,,,0.833984375,,
32.677220000000204,1162,,,,-0.390625,0.15625,-0.04296875,,,12.515713601899625,0.3663082595440347,5156,0,4.584609266463453,,172.83721680912916,,,0.861328125,,
32.699955000000074,1163,,,,-1.509765625,-0.33203125,0.0625,0.015093781323278023,,12.515308360446117,0.3682411627220091,5171,0,4.608651702475159,8.173521604053263,177.3516883400741,0.005437773528522615,0.00964398316094448,0.900390625,,
32.735890000000595,1164,,,,0.078125,0.224609375,-0.431640625,,,12.514462415047193,0.3822238969406299,5178,0,4.783326592396385,,171.0911494017097,,,0.92578125,,
32.75845500000054,1165,,,,-0.78515625,0.314453125,0.02734375,,-0.04176423443359816,12.51424246834738,0.39038684977814847,5214,0,4.885395694578055,,168.69822109313026,,,0.958984375,,
32.79233500000043,1166,,,,-1.515625,-0.671875,0.314453125,,,12.514107155907062,0.3990348886687128,5237,0,4.993565355745717,,165.75996159442067,,,0.9921875,,
32.817775000000836,1167,,,,-0.955078125,0.19921875,-0.255859375,,,12.514208983996543,0.4001270757247564,5243,0,5.0072738457750114,,165.50407070636578,,,1.03515625,,
32.8414450000003,1168,,,,-0.349609375,0.013671875,0.3671875,0.015338156509299044,,12.514248130381818,0.4038765335558123,5257,0,5.054211154955913,8.44329873742503,167.05472879078155,0.004946435715756172,0.008263254769766828,1.080078125,,
32.86523500000033,1169,,,,-1.1875,0.0703125,-0.408203125,,,12.514244507930384,0.4104370206693559,5267,0,5.136309231762796,,164.71137438993773,,,1.109375,,
32.887590000000316,1169,,,,-1.0859375,0.056640625,0.23828125,,,12.51412449460976,0.4159261045136998,5275,0,5.20495105244251,,162.77813336363053,,,1.1328125,,
32.90964000000059,1170,,,,-1.63671875,-0.046875,0.16796875,,-0.040672407914824175,12.513333653666441,0.4386095415527286,5301,0,5.488467537130968,,155.12656595651978,,,1.1640625,,
32.93148000000045,1171,,,,-0.46875,-0.201171875,-0.025390625,,,12.513227761441938,0.4411999649102519,5332,0,5.520835649262173,,155.12606614891715,,,1.19921875,,
32.9523200000003,1171,,,,-1,0.083984375,-0.505859375,,,12.513138256327043,0.4413856703521549,5344,0,5.523119917478107,,155.4199481932628,,,1.22265625,,
32.97425000000047,1172,,,,-1.453125,0.171875,0.556640625,,,12.513138939100402,0.444080773322142,5357,0,5.556844416763115,,154.8416630909219,,,1.26171875,,
32.99797000000067,1173,,,,-0.390625,-0.318359375,-0.244140625,0.015854289366045122,,12.513121340492111,0.4455614136144686,5357,0,5.5753640331990395,8.894484729920167,159.53190996959313,0.004572767186614669,0.00729502283126921,1.283203125,,
33.019535000000616,1174,,,,-1.361328125,0.09375,0.27734375,,,12.512724594952434,0.44903316345579286,5369,0,5.618628308322596,,158.65634172901983,,,1.310546875,,
33.041605000000445,1174,,,,-0.953125,-0.12890625,-0.337890625,,,12.51250141950973,0.45179631034239126,5377,0,5.653101974488429,,157.90329271614644,,,1.32421875,,
33.063645000000484,1175,,,,-1.0859375,0.044921875,0.232421875,,-0.04021808402510297,12.512437502754224,0.45621073575301324,5389,0,5.7083083191951,,156.72555954980726,,,1.333984375,,
33.09368500000052,1176,,,,-1.03125,0.017578125,-0.32421875,,,12.512281388825789,0.4596582348232982,5399,0,5.751373176800068,,155.85465875766667,,,1.353515625,,
33.11733500000043,1177,,,,-1.1875,0.005859375,0.005859375,,,12.512144980641708,0.46159308304066693,5406,0,5.775519577066212,,155.41521253500164,,,1.357421875,,
33.13967000000039,1178,,,,-0.984375,0.0390625,0.26171875,0.016364126873320096,,12.511900757396159,0.46412142094486275,5423,0,5.80704115824381,9.293625586438843,160.04063572453583,0.004327491316606165,0.006925744614020592,1.365234375,,
33.16479500000039,1178,,,,-1.162109375,-0.130859375,-0.17578125,,,12.511370141197347,0.46898274075840746,5432,0,5.867616659461635,,158.63804078683125,,,1.3671875,,
33.18655000000074,1179,,,,-1.0234375,-0.037109375,0.119140625,,,12.511334711211868,0.47501211598148907,5443,0,5.943035574925402,,156.93382790325302,,,1.369140625,,
33.2087650000006,1180,,,,-1.25,0.158203125,0.02734375,,-0.03663759865784985,12.5110496552046,0.4786723773232199,5454,0,5.988693881265636,,156.07256961870584,,,1.3671875,,
33.23112500000047,1181,,,,-0.671875,-0.13671875,0.228515625,,,12.510656610880407,0.4813809143194796,5465,0,6.0223913180826525,,155.50440183419104,,,1.359375,,
33.253800000000744,1181,,,,-1.19921875,0.134765625,-0.08203125,,,12.510419019063782,0.4858107829555445,5474,0,6.07769645875331,,154.35658438399653,,,1.349609375,,
33.27633500000043,1182,,,,-1,-0.21484375,-0.025390625,,,12.510181798412436,0.49293905410869265,5490,0,6.16675718243721,,152.5527123916997,,,1.341796875,,
33.30132500000065,1183,,,,-0.82421875,-0.0703125,0.095703125,0.016765517170412542,,12.509784151573859,0.4976795951021387,5511,0,6.22586431137043,9.67578178358617,155.4126672165836,0.0037865259342662358,0.005884740949290818,1.333984375,,
33.33918500000052,1184,,,,-1.296875,0.005859375,-0.158203125,,,12.509458101869578,0.5028665741036404,5523,0,6.290588339580183,,154.13666053281852,,,1.33203125,,
33.364465000000315,1185,,,,-0.890625,-0.123046875,0.052734375,,-0.034627825572834836,12.508905892596362,0.5089098148943443,5535,0,6.365904982331987,,152.6639701835226,,,1.330078125,,
33.386645000000016,1186,,,,-1,0.05859375,0.134765625,,,12.508610785265766,0.5134403884579807,5553,0,6.422425980656541,,151.79607131184954,,,1.3359375,,
33.40840500000026,1187,,,,-1.5,0.06640625,-0.17578125,,,12.508724120973826,0.5166627748127179,5561,0,6.462792113709113,,151.0618884322549,,,1.345703125,,
33.42992000000039,1187,,,,-0.734375,-0.11328125,0.255859375,,,12.508705061119437,0.5223342553604062,5567,0,6.533725143622766,,149.58447041128892,,,1.3515625,,
33.45272500000009,1188,,,,-1.38671875,0.17578125,-0.11328125,0.017080948714233508,,12.508610636183922,0.5274833553018778,5579,0,6.598083908539052,9.979845488625562,151.2536916317468,0.0034697757207064563,0.0052481638689105626,1.357421875,,
33.48412000000011,1189,,,,-0.625,-0.146484375,0.1796875,,,12.508244431729148,0.535934567143861,5595,0,6.703600565248371,,149.29609355027455,,,1.37109375,,
33.50926000000024,1190,,,,-1.087890625,-0.19140625,-0.1328125,,-0.03334395616031804,12.508256544816234,0.5416341520726409,5608,0,6.774898927558602,,148.06650141033026,,,1.38671875,,
33.531655000000264,1191,,,,-0.515625,-0.07421875,0.189453125,,,12.508283539615194,0.546017317656323,5628,0,6.829739426785426,,147.40789229373158,,,1.400390625,,
33.557985000000336,1191,,,,-2.078125,0.5859375,-0.072265625,,,12.5083160949873,0.552752555123595,5633,0,6.914003681797818,,145.72076476457022,,,1.41015625,,
33.58145000000019,1192,,,,-1.353515625,0.455078125,0.068359375,,,12.508333848767505,0.5597257227872388,5646,0,7.001236204365475,,144.25173904878463,,,1.42578125,,
33.6042900000005,1193,,,,-0.375,-0.240234375,0.109375,0.01725736023480374,,12.508053373567991,0.5657041489710574,5666,0,7.075857688978844,10.238679079784708,144.6987705212357,0.003256665816018444,0.004712355395764056,1.451171875,,
33.62687000000011,1194,,,,-0.974609375,-0.0546875,-0.04296875,,,12.50811330182777,0.5736586898610654,5679,0,7.175387889360283,,143.0246372943178,,,1.478515625,,
33.650355000000445,1194,,,,-1.375,-0.01953125,-0.2109375,,-0.030188574989415927,12.507549482781881,0.5784659421111641,5693,0,7.235191395059424,,142.18862296611866,,,1.50390625,,
33.675880000000355,1195,,,,-0.7734375,-0.080078125,0.07421875,,,12.507334716106095,0.5826638612447146,5705,0,7.287571939566444,,141.4780167736819,,,1.521484375,,
33.70002500000037,1196,,,,-1.765625,0.46484375,-0.060546875,,,12.50725469849908,0.5895799060670083,5717,0,7.3740260502972355,,140.11935531570614,,,1.54296875,,
33.73281000000052,1197,,,,-1.25,0.125,-0.00390625,,,12.506757818294183,0.5968480853598576,5731,0,7.464634457908312,,138.7468589352846,,,1.572265625,,
33.757445000000295,1198,,,,-0.54296875,-0.134765625,0.08203125,0.017615081215280562,,12.506310173955523,0.601689300215155,5746,0,7.524913016840972,10.598676317518127,140.84782500206958,0.0028483344603626062,0.004011817136205166,1.607421875,,
33.78094000000041,1199,,,,-1.1484375,-0.0078125,0.01953125,,,12.50606199853097,0.608459220454697,5759,0,7.609428734584265,,139.60857547544202,,,1.65234375,,
33.809030000000725,1200,,,,-1.53125,0.064453125,-0.21875,,-0.028491477253937435,12.50580825216515,0.6159131419028576,5772,0,7.702491652625722,,138.24351606215905,,,1.68359375,,
33.83417000000039,1201,,,,-1.259765625,0.14453125,0.0859375,,,12.505760632319259,0.6220684137316352,5786,0,7.779438679054373,,137.18811279059778,,,1.720703125,,
33.856020000000484,1201,,,,-0.015625,-0.419921875,0.15234375,,,12.505325702486802,0.6293948468297739,5802,0,7.8707875550731154,,135.97176603924186,,,1.759765625,,
33.87769000000041,1202,,,,-1.224609375,0.171875,0.02734375,,,12.504939234772042,0.6364038527162498,5821,0,7.95819150699152,,134.93283203993516,,,1.79296875,,
33.89986000000034,1203,,,,-1.703125,0.005859375,-0.212890625,0.01799460237943875,,12.50455679810112,0.6410603232065651,5833,0,8.016175222545556,10.991329160517926,137.1143825499813,0.0025921776008930733,0.0035542483120634552,1.830078125,,
33.92060500000045,1204,,,,-0.34375,-0.056640625,0.251953125,,,12.504244570277153,0.6438708015206109,5841,0,8.051117973874097,,136.71437194603976,,,1.8671875,,
33.94221500000032,1204,,,,-1.640625,-0.013671875,-0.1953125,,,12.504276933959162,0.6493068138872219,5857,0,8.119112215952503,,135.93506355536152,,,1.908203125,,
33.96520000000019,1205,,,,-0.40625,-0.0390625,0.25390625,,-0.02660173855118376,12.50386052305259,0.6559677717978936,5863,0,8.202129526178451,,134.69522563720565,,,1.947265625,,
33.98996500000032,1206,,,,-1.38671875,0.08203125,-0.087890625,,,12.503879345685357,0.6588038506319742,5881,0,8.237603860775124,,134.53070082924222,,,1.994140625,,
34.017760000000244,1000,,,,-1.3359375,0.056640625,-0.029296875,,,12.503551055400747,0.6630162979195248,5894,0,8.29005813159957,,133.97183381807343,,,2.046875,Cutoff: vibration (val=2.046875, limit=2),
34.040700000000186,1000,,,,-0.39453125,-0.173828125,0.158203125,0.018386169409976536,,12.503292807601236,0.6669609113625462,5899,0,8.33920756599049,11.357136957121813,136.1896423281181,0.0023422926615763308,0.003189959998078563,2.107421875,,
34.06566000000061,1000,,,,-1.9375,0.15234375,-0.302734375,,,12.504923833130693,0.592698735540274,5912,0,7.4116525439239975,,153.57272814754413,,,2.158203125,,
34.087605000000444,1000,,,,-0.51171875,-0.291015625,0.064453125,,,12.507537197532141,0.5118805431534512,4434,0,6.402364934184748,,133.34679470604834,,,2.203125,,
34.110285000000616,1000,,,,-1.234375,0.236328125,0.177734375,,-0.026532653830557147,12.509978096820365,0.440997300978066,5331,0,5.516866575992504,,186.04314472226716,,,2.2421875,,
34.1326650000005,1000,,,,-0.671875,-0.251953125,-0.130859375,,,12.512180332405803,0.37993036254951296,5342,0,4.753757209975823,,216.35505764977796,,,2.255859375,,
34.15718000000017,1000,,,,-1.88671875,0.330078125,0.212890625,,,12.51389077340852,0.32334821509251993,5221,0,4.0463442454443985,,248.43022913810842,,,2.26171875,,
34.18013500000024,1000,,,,-1.111328125,-0.134765625,-0.072265625,,,12.515501759098308,0.27463957372387027,5085,0,3.4372520680591077,,284.83391125718174,,,2.2265625,,
34.21277500000037,1000,,,,-1.171875,-0.1796875,0.125,0.018447665935059122,,12.51790877108911,0.220576197669679,4957,0,2.76115271950276,9.575905741247965,346.80826140512914,0.002770772243117268,0.009609267043850895,2.185546875,,
34.23451000000024,1000,,,,-0.8828125,-0.12890625,-0.07421875,,,12.518998062376173,0.18621049315937355,4815,0,2.331168803056309,,398.9805823404054,,,2.14453125,,
34.25773500000034,1000,,,,-1.046875,0.115234375,-0.203125,,-0.0265028953686356,12.51983208920469,0.1558953724347374,4695,0,1.9517838863669417,,464.6921650366623,,,2.09375,,
34.28097000000067,1000,,,,-1.171875,0.009765625,0.208984375,,,12.5202725235168,0.13147374195019676,4609,0,1.6460870789029864,,540.895602071698,,,2.056640625,,
34.30349500000011,1000,,,,-1.111328125,0.013671875,-0.10546875,,,12.520836089848775,0.11069644724870104,4535,0,1.386012071729577,,632.0692747151321,,,2.005859375,,
