Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
48.85385499999951,1300,,,,-0.9609375,-0.07421875,-0.20703125,0.007618782347860918,,12.156419032823848,0.850941103508342,7409,0,10.344396626500936,5.911019748123024,57.14223807872754,0.0003914618368351846,0.0002236900547917211,0.86328125,,
48.878290000000035,1300,,,,-1.048828125,0.0859375,0.126953125,,-0.0022332680911134437,12.156597423192576,0.8454268592934052,7404,0,10.277513979184002,,57.47411798177584,,,0.8671875,,
48.902084999999964,1300,,,,-1.13671875,-0.017578125,0.025390625,,,12.156761564542652,0.8445498810650223,7401,0,10.26699153347033,,57.508599225347325,,,0.85546875,,
48.927489999999295,1300,,,,-0.9609375,-0.134765625,-0.123046875,,,12.156650155787588,0.8439671481414788,7397,0,10.259813362933714,,57.51924348531493,,,0.853515625,,
48.95238999999967,1300,,,,-1.0859375,0.19921875,0.130859375,,,12.156489621154027,0.8439989437276169,7395,0,10.260064399689735,,57.50219404395091,,,0.865234375,,
48.973450000000184,1300,,,,-0.96875,-0.0703125,-0.048828125,,,12.156649745686986,0.8417756275846038,7391,0,10.233171469001876,,57.62259073752488,,,0.8671875,,
49.003819999999365,1300,,,,-1.162109375,-0.05859375,0.072265625,0.0075723895956095804,,12.1564508365399,0.8423695954682622,7392,0,10.240224573505932,5.861579927336508,57.240736130942935,0.0003810010472941272,0.0002180878041377605,0.857421875,,
49.02813999999967,1300,,,,-1.01953125,0.078125,0.005859375,,-0.002281749936984815,12.156218765603482,0.8450168584571446,7389,0,10.272209792028042,,57.04368972640371,,,0.857421875,,
49.05277499999944,1300,,,,-1.015625,-0.052734375,0.02734375,,,12.156250968990568,0.8458266442742519,7392,0,10.282080964056915,,57.012219829639086,,,0.87109375,,
49.07475999999978,1300,,,,-1.0859375,-0.09375,-0.0625,,,12.15598598545927,0.8516570838591818,7399,0,10.352731575809324,,56.676302235380994,,,0.869140625,,
49.10198999999929,1300,,,,-1.078125,0.033203125,0.115234375,,,12.156302407172154,0.8500575588994772,7404,0,10.3335567494846,,56.815278662346344,,,0.857421875,,
49.123355000000444,1300,,,,-0.9375,-0.10546875,-0.154296875,,,12.156314660597014,0.8507387436044676,7405,0,10.341847861216873,,56.78199664538658,,,0.859375,,
49.16672999999952,1300,,,,-1.099609375,0.1484375,0.1484375,0.007548541801642014,,12.15598993018028,0.8545266020150801,7403,0,10.387616769166485,5.852004594636517,56.336354379254686,0.0003899091157713864,0.00021966058121798666,0.87109375,,
49.18987000000011,1300,,,,-1.0234375,-0.05859375,-0.048828125,,-0.002302724980971418,12.156027182805065,0.8535237398963711,7402,0,10.375457783349727,,56.39676928680781,,,0.8671875,,
49.211924999999816,1300,,,,-1.111328125,0.10546875,0.08984375,,,12.15609741067787,0.853918765419494,7401,0,10.380319693245154,,56.357362367689966,,,0.85546875,,
49.23450999999978,1300,,,,-1.03125,0.03515625,0.013671875,,,12.155966808501697,0.8576114275251006,7404,0,10.42509604758688,,56.14078493508057,,,0.8671875,,
49.25694999999926,1300,,,,-1.037109375,-0.1171875,-0.138671875,,,12.15619554238889,0.8593035215230478,7405,0,10.445861637897549,,56.03337225169148,,,0.875,,
49.2788049999997,1300,,,,-1.078125,0.0703125,0.0546875,0.007540890810788109,,12.156425449348557,0.8576539858305308,7401,0,10.42600674008549,5.844457949858693,56.056533393443495,0.00039400146270657883,0.0002208635615127692,0.865234375,,
49.30284499999974,1300,,,,-1.046875,0.025390625,0.078125,,,12.155947339229373,0.8594843637951146,7403,0,10.447846665184473,,55.95519710191448,,,0.85546875,,
49.327165000000036,1300,,,,-0.9609375,-0.177734375,-0.111328125,,-0.001655247944325452,12.156069800592507,0.8599406382810282,7401,0,10.45349842331025,,55.90715294161191,,,0.859375,,
49.355,1300,,,,-1.037109375,0.107421875,0.1796875,,,12.15598141623451,0.8600921427334813,7398,0,10.45526410331752,,55.8740966497479,,,0.873046875,,
49.37875499999989,1300,,,,-1.048828125,0.017578125,-0.09375,,,12.155655867358387,0.8567007968539272,7401,0,10.413760067848045,,56.11932735030707,,,0.8671875,,
49.40384499999974,1300,,,,-0.986328125,-0.09765625,-0.0625,,,12.155706332989551,0.8573297630709358,7397,0,10.421448830421806,,56.048273301954474,,,0.85546875,,
49.431879999999886,1300,,,,-1.111328125,0.10546875,0.171875,0.007492313672473354,,12.155610602018536,0.8573096990682165,7398,0,10.421122867206932,5.804506917973327,55.699438457240355,0.00028516598700228447,0.00015883585343131945,0.86328125,,
49.453759999999775,1300,,,,-0.986328125,-0.080078125,-0.1484375,,,12.155708333101545,0.8605740872822851,7400,0,10.46088760402853,,55.50476734429809,,,0.873046875,,
49.48034499999974,1300,,,,-0.986328125,0.015625,0.025390625,,-0.001190496782515458,12.155025234629758,0.8589644076450688,7404,0,10.440734050574612,,55.63855949679641,,,0.86328125,,
49.511434999999594,1300,,,,-1.03125,-0.0234375,-0.078125,,,12.155133300442065,0.8574492516578719,7406,0,10.422409952265728,,55.755658804879474,,,0.853515625,,
49.53256000000052,1300,,,,-1.115234375,0.0234375,0.12890625,,,12.155333200295406,0.8571711104600029,7402,0,10.419200457308554,,55.735539353333294,,,0.86328125,,
49.55458499999903,1300,,,,-1,-0.046875,-0.056640625,,,12.155548682857356,0.8575610315049101,7393,0,10.424124866979307,,55.6428006228274,,,0.873046875,,
49.578620000000114,1300,,,,-1.015625,-0.0234375,-0.080078125,0.007528185244073757,,12.155610662495198,0.8592184490951746,7399,0,10.444324941233893,5.8333546252760655,55.85190673497863,0.00020408441779915228,0.00011398503868980666,0.86328125,,
49.60208000000007,1300,,,,-1.111328125,0.09765625,0.0625,,,12.155786949514772,0.8565450603165249,7399,0,10.411979265866956,,56.01885789406366,,,0.85546875,,
49.62389500000049,1300,,,,-1.015625,0.001953125,0.05078125,,-0.0009599503079606612,12.15587164938815,0.8543002770862705,7397,0,10.384764518297438,,56.15575324299513,,,0.86328125,,
49.65429000000004,1300,,,,-1.037109375,-0.169921875,-0.125,,,12.155986011862707,0.8551306688197178,7397,0,10.39495644848729,,56.09897062061101,,,0.873046875,,
49.677519999999554,1300,,,,-0.974609375,0.04296875,0.01953125,,,12.155699442695648,0.8548035940787863,7399,0,10.39073557215774,,56.1355292164607,,,0.865234375,,
49.7025,1300,,,,-1.0859375,0.083984375,0.064453125,,,12.155524991433394,0.8548765990684337,7396,0,10.391473864567931,,56.11299746023168,,,0.857421875,,
49.72388999999966,1300,,,,-1.0234375,-0.162109375,-0.130859375,0.007372119145249687,,12.155753841442403,0.8549881217638404,7397,0,10.393025145518427,5.710740766571686,54.94782016412433,0.00016809558465336288,0.0000923648595591632,0.8671875,,
49.751924999999815,1300,,,,-1.078125,0.025390625,0.0546875,,,12.155953325518304,0.8582969227221596,7400,0,10.433417332046563,,54.75349006209845,,,0.875,,
49.77393499999959,1300,,,,-1.01171875,0.037109375,0.025390625,,-0.0008607788677819971,12.155750828673062,0.8565704276492481,7411,0,10.412256685714187,,54.94665968865531,,,0.8671875,,
49.82297999999952,1300,,,,-1.111328125,0.05078125,0.107421875,,,12.155813077674939,0.8481826597420178,7410,0,10.310349867549133,,55.4818994885787,,,0.85546875,,
49.84437999999989,1300,,,,-0.984375,-0.044921875,-0.087890625,,,12.155662492038907,0.8472548957181452,7406,0,10.298944557077393,,55.512448074166024,,,0.869140625,,
49.873229999999516,1300,,,,-1.0234375,0.0703125,0.0625,,,12.156194743315027,0.8435422189614846,7398,0,10.254263487903893,,55.69778116991656,,,0.8671875,,
49.90225499999989,1300,,,,-1.13671875,0.037109375,0.091796875,0.007483553609946306,,12.156342316910283,0.8440055818720358,7401,0,10.260020770619516,5.800327655900796,56.53329350473199,0.00014840176604614887,0.00008389640596507506,0.857421875,,
49.92391500000004,1300,,,,-1.072265625,-0.0390625,0.06640625,,-0.0010734615074742774,12.156451956506832,0.8433907978570838,7410,0,10.252639714709604,,56.64306733655623,,,0.865234375,,
49.95240499999933,1300,,,,-1.015625,-0.044921875,-0.06640625,,,12.156132248167067,0.8409441264491165,7404,0,10.22262801443479,,56.75892757094564,,,0.873046875,,
49.97647999999952,1300,,,,-0.96875,0.01171875,-0.1328125,,,12.156271907475428,0.8425038269470345,7402,0,10.241705603456776,,56.63661901493447,,,0.865234375,,
50.00227499999944,1300,,,,-1,-0.01953125,-0.083984375,,,12.156510323169378,0.8435715382189987,7399,0,10.254886112691128,,56.54092517821766,,,0.85546875,,
50.024174999999815,1300,,,,-1.103515625,-0.056640625,0.017578125,0.007499130754736716,,12.156387785660248,0.8448572973004074,7402,0,10.270412929528602,5.812505210349623,56.59465934069712,0.0001846813841238189,0.00010451980021055958,0.865234375,,
50.05266999999993,1300,,,,-1.09375,0.025390625,0.068359375,,,12.156161849176133,0.8509293963625237,7403,0,10.344035464404588,,56.20467667818305,,,0.873046875,,
50.07516999999993,1300,,,,-0.986328125,0.025390625,0.005859375,,-0.0018915654064424828,12.156043871763417,0.8546438489863599,7419,0,10.38908812301094,,56.0802829573103,,,0.861328125,,
50.10200999999978,1300,,,,-1.099609375,0.115234375,0.080078125,,,12.156125120366099,0.8520820224303238,7424,0,10.358015677477608,,56.28611183234694,,,0.853515625,,
50.12329499999993,1300,,,,-0.974609375,-0.140625,-0.177734375,,,12.156109194972084,0.8498758051034012,6811,0,10.331183089001758,,51.769610261804445,,,0.86328125,,
50.1543200000003,1300,,,,-1.0625,0.05078125,0.01953125,,,12.156587334235113,0.8479475682106897,7307,0,10.308148667805535,,55.6679336904219,,,0.87109375,,
50.17915500000026,1300,,,,-1.09375,-0.013671875,0.107421875,0.007444073611746878,,12.156663674024271,0.8486939127929842,7386,0,10.317286460015994,5.757440010210695,55.80382043789612,0.0003285427903873653,0.00018333942880941877,0.861328125,,
50.202860000000335,1300,,,,-0.9375,-0.076171875,-0.134765625,,,12.156695424172884,0.849489102488835,7401,0,10.326980285110752,,55.86815873801427,,,0.853515625,,
50.22832499999925,1300,,,,-1.099609375,0.1796875,0.123046875,,-0.0022307264661218717,12.15688713709737,0.8515398587853674,7407,0,10.352073955993543,,55.77531571726695,,,0.86328125,,
50.252199999999256,1300,,,,-1.048828125,-0.060546875,-0.14453125,,,12.156702503481116,0.8583394657411638,7405,0,10.43457753201225,,55.32462064337065,,,0.87109375,,
50.27783999999985,1300,,,,-1.078125,0.052734375,0.078125,,,12.156479904471547,0.8562744559337833,7416,0,10.409283216271344,,55.53615283721025,,,0.859375,,
50.30453000000026,1300,,,,-0.9609375,-0.0390625,-0.126953125,,,12.156345816421197,0.8531558744429337,7414,0,10.371257845039526,,55.7257249168302,,,0.8515625,,
50.32934999999963,1300,,,,-1.13671875,0.076171875,0.1875,0.007228292296639332,,12.156361097820017,0.8515590555906563,7405,0,10.351859375878607,5.604957246620208,54.144449254021,0.0003979917005552542,0.00021549041434235482,0.861328125,,
50.35395500000008,1300,,,,-1.009765625,-0.056640625,-0.046875,,,12.156309421075846,0.8506066138672064,7402,0,10.340237193783345,,54.18710856740646,,,0.87109375,,
50.378625,1300,,,,-1.046875,-0.005859375,-0.0703125,,-0.002147325966934843,12.156392006452005,0.8506191552057457,7396,0,10.340459898878086,,54.14110548550458,,,0.857421875,,
50.405424999999816,1300,,,,-1.125,0.09765625,0.11328125,,,12.156176852554308,0.8529799259586488,7399,0,10.368974831632014,,54.01201574994594,,,0.8515625,,
50.429079999999146,1300,,,,-1,-0.21484375,-0.111328125,,,12.156050483153798,0.8499038635046927,7396,0,10.3314742705905,,54.19112862319415,,,0.86328125,,
50.45672499999963,1300,,,,-1.048828125,0.13671875,0.103515625,,,12.156184937805115,0.848132847952853,7393,0,10.310059751542228,,54.27686406407234,,,0.869140625,,
50.47879499999993,1300,,,,-1.0859375,0.03515625,-0.0234375,0.007139424790187469,,12.15615820921397,0.8465573078869507,7393,0,10.290884567840035,5.526974418368594,53.7074765724309,0.00038851744270759124,0.00020866291452198725,0.857421875,,
50.50309999999963,1300,,,,-1.0625,0,0.08203125,,,12.155849480692826,0.8457136250005449,7390,0,10.280367529277722,,53.741994043747496,,,0.853515625,,
50.527424999999816,1300,,,,-0.9609375,-0.138671875,-0.15625,,-0.0021128630686995105,12.155744832716715,0.8479551107923468,7393,0,10.3075259563898,,53.62095775560846,,,0.865234375,,
50.57041500000004,1300,,,,-1.01171875,0.130859375,0.05078125,,,12.155921839095459,0.8435682172639641,7395,0,10.254349315005845,,53.91510599272983,,,0.87109375,,
50.59354499999993,1300,,,,-1.08984375,-0.013671875,0.0625,,,12.155727849695852,0.8436708197510879,7393,0,10.25543287962403,,53.899572246642656,,,0.857421875,,
50.62896499999985,1300,,,,-1.015625,-0.01171875,0.00390625,,,12.15568512577495,0.8414328708876697,7393,0,10.22819303298736,,54.041468737839715,,,0.8671875,,
50.65306000000052,1300,,,,-1.03515625,-0.060546875,-0.09765625,0.007122378546413892,,12.155546012842768,0.8417999810450691,7392,0,10.232538403203508,5.5135579965320005,53.88260253004149,0.00038321226874343036,0.000206484743613377,0.87109375,,
50.67791999999992,1300,,,,-0.923828125,-0.01953125,-0.08203125,,-0.0018058073715745793,12.155547403813053,0.8403804781454214,7393,0,10.215284739335749,,53.978612932097256,,,0.859375,,
50.704544999999925,1300,,,,-1.1484375,0.14453125,0.158203125,,,12.155686020260836,0.8429804365705524,7395,0,10.247005508174041,,53.82672298344392,,,0.861328125,,
50.72769000000041,1300,,,,-1.01171875,-0.185546875,-0.111328125,,,12.156106725252046,0.8439639398427532,7397,0,10.259315724992705,,53.77655539945124,,,0.873046875,,
50.752704999999146,1300,,,,-1.09375,0.060546875,0.033203125,,,12.156017937308388,0.8466931149787811,7395,0,10.292416693077575,,53.58555060378972,,,0.87109375,,
50.789639999999665,1300,,,,-0.912109375,-0.00390625,-0.05859375,0.00731888962163081,,12.1563540655362,0.8457998758794918,7396,0,10.281842759777675,5.668574760646953,55.13189506089592,0.00031856462123619993,0.0001756307126810823,0.857421875,,
50.815234999999404,1300,,,,-1.115234375,0.0625,0.107421875,,,12.156154943530678,0.8476521761069116,7393,0,10.30419119097657,,54.98805317400352,,,0.865234375,,
50.83742499999981,1300,,,,-1.01171875,-0.109375,-0.138671875,,-0.0011834247390595872,12.1562503808672,0.848518957130882,7392,0,10.314808895795323,,54.92722389405677,,,0.875,,
50.85947499999963,1300,,,,-1.01171875,-0.03125,0.025390625,,,12.156217998920894,0.8509979855232506,7395,0,10.344917028663161,,54.789928693817714,,,0.86328125,,
50.88033499999903,1300,,,,-1.03125,-0.041015625,-0.064453125,,,12.156068696149605,0.8502287911633721,7396,0,10.335439592826187,,54.84752786127227,,,0.859375,,
50.90259499999974,1300,,,,-1.03125,0.017578125,-0.04296875,,,12.156059686059757,0.8479333551220318,7395,0,10.307528474664323,,54.98964016294341,,,0.869140625,,
50.92757500000019,1300,,,,-1.0625,0.033203125,0.015625,0.00742076230668245,,12.155979706223258,0.8477079081566945,7394,0,10.304720128357747,5.745897097297632,55.759855927434586,0.00020595996047617467,0.00011484297722971622,0.876953125,,
50.95457500000018,1300,,,,-1,0.068359375,0.021484375,,,12.155916317891387,0.853885311831242,7402,0,10.379758395697172,,55.41535951635505,,,0.87109375,,
50.98003500000015,1300,,,,-1.125,0.02734375,0.07421875,,-0.0009525005097503223,12.156054479375014,0.8528097787188899,7409,0,10.366802130650575,,55.53869298811519,,,0.859375,,
51.00308499999996,1300,,,,-0.974609375,-0.130859375,-0.142578125,,,12.155927188256534,0.8531100585299513,7406,0,10.370343755059357,,55.49589730541614,,,0.8671875,,
51.02458499999996,1300,,,,-1.099609375,0.0859375,0.173828125,,,12.155747028790248,0.8531818439561697,7405,0,10.371062664687996,,55.48196933679554,,,0.876953125,,
51.07046999999974,1300,,,,-0.984375,-0.091796875,-0.083984375,,,12.155562348257723,0.8510924713241313,7403,0,10.345507599313226,,55.60719098507815,,,0.87109375,,
51.0927349999994,1300,,,,-1.041015625,0.0546875,0.05078125,0.00760505267263414,,12.155589427971446,0.8504668366186959,7400,0,10.337925688042539,5.893465576569836,57.008202171414034,0.00016161976300279072,0.00009213652124159116,0.861328125,,
51.128474999999625,1300,,,,-0.984375,-0.0234375,-0.025390625,,,12.155477701708744,0.8496887899700712,7400,0,10.328373139873085,,57.05635490925079,,,0.873046875,,
51.16196499999985,1300,,,,-1.0703125,-0.05078125,-0.01171875,,-0.0007039649054632245,12.155520841892672,0.848424470944499,7394,0,10.313041339337621,,57.09938295580035,,,0.87109375,,
51.18348000000044,1300,,,,-0.97265625,-0.09765625,-0.064453125,,,12.155454311077563,0.8485063275482373,7398,0,10.313979897172812,,57.121913411306956,,,0.859375,,
51.206485000000335,1300,,,,-1.078125,0.029296875,-0.0078125,,,12.155594374100506,0.8510478500620396,7400,0,10.34499245830446,,56.9704423876582,,,0.87109375,,
51.230184999999594,1300,,,,-1.01171875,0.05859375,0.1171875,0.007668980884402655,,12.155581290070403,0.8498401672413567,7403,0,10.330301236469337,5.944946283311743,57.548624645369884,0.00011841400610117335,0.00006814563189870965,0.875,,
51.255415000000035,1300,,,,-1.03125,-0.056640625,-0.07421875,,,12.155790158623864,0.8477698076989142,7406,0,10.305311885204906,,57.71486955388189,,,0.86328125,,
51.28143499999959,1300,,,,-1.099609375,0.08984375,0.08203125,,-0.0007967422497902789,12.155987007062299,0.8447559451166193,7403,0,10.268842292976258,,57.89918587589189,,,0.857421875,,
51.306189999999475,1300,,,,-0.986328125,-0.16015625,-0.16015625,,,12.155507397962802,0.8426514472233703,7400,0,10.24285590062774,,58.01723156679609,,,0.869140625,,
51.32779999999981,1300,,,,-1.0625,0.05078125,0.130859375,,,12.155625521856635,0.8437564054345648,7397,0,10.25638689613041,,57.92009798063091,,,0.875,,
51.352625,1300,,,,-0.96875,-0.046875,-0.095703125,,,12.15560737315896,0.8429528861634006,7394,0,10.246604318273457,,57.953991988563935,,,0.86328125,,
51.37802999999933,1300,,,,-1.13671875,0.134765625,0.103515625,0.007661301456725898,,12.155301671943791,0.8421478611126532,7392,0,10.236561304206521,5.9302536468393106,57.93208745208594,0.00013435213689635758,0.0000778329974405441,0.859375,,
51.40267499999981,1300,,,,-1.01171875,-0.1796875,-0.115234375,,,12.155575643701953,0.8405942283148494,7392,0,10.217906727940422,,58.0437718515451,,,0.869140625,,
51.42763999999966,1300,,,,-0.974609375,0.091796875,0.08984375,,-0.0014600363228398762,12.155781086476681,0.8391956088410268,7393,0,10.201078109804037,,58.146997431040226,,,0.875,,
51.46928000000026,1300,,,,-1.111328125,0.0234375,-0.001953125,,,12.155049396974386,0.840766042275167,7391,0,10.21955277515331,,58.01939956481979,,,0.86328125,,
51.491074999999256,1300,,,,-1.046875,-0.017578125,0.0546875,,,12.154764633564485,0.8424481461562466,7393,0,10.23975893251191,,57.92649310601278,,,0.86328125,,
51.51414999999944,1300,,,,-0.984375,-0.04296875,-0.0703125,,,12.1546642085538,0.8474458397202616,7400,0,10.300419616735683,,57.641218301146466,,,0.876953125,,
51.54187499999907,1300,,,,-1.0859375,-0.01953125,-0.009765625,0.007680259880449514,,12.155026917134894,0.8473858057519473,7411,0,10.29999727811296,5.960317128643397,57.867171880800484,0.000244959503215593,0.00014175113676412215,0.869140625,,
51.56468499999959,1300,,,,-0.9375,-0.0703125,-0.1015625,,,12.155217960951335,0.8475393397893768,7410,0,10.30202540562067,,57.84824616609055,,,0.859375,,
51.58700999999978,1300,,,,-1.111328125,0.169921875,0.1484375,,-0.0017498225693018325,12.155058604468785,0.8469582363678947,7409,0,10.294826998589285,,57.88369316738029,,,0.869140625,,
51.60884500000067,1300,,,,-0.984375,-0.041015625,-0.068359375,,,12.154667123616594,0.8459435532138688,7403,0,10.282162294684015,,57.90919784886811,,,0.87890625,,
51.635139999999666,1300,,,,-1,-0.076171875,-0.060546875,,,12.154571364662397,0.8457685181091551,7402,0,10.279953811342487,,57.90897632387808,,,0.873046875,,
51.655799999999815,1300,,,,-1.07421875,0.07421875,0.0390625,,,12.154641052162818,0.8456571908078729,7399,0,10.278659607450058,,57.8917574184602,,,0.859375,,
51.67815000000037,1300,,,,-0.974609375,-0.177734375,-0.111328125,0.0077211295408529165,,12.155042022487773,0.8457481330285107,7400,0,10.280104097402127,5.983293609952937,58.202655860897046,0.0002924513960657191,0.0001702144796125195,0.86328125,,
51.70265999999922,1300,,,,-1.078125,0.01953125,0.017578125,,,12.154924755351546,0.8459381379907853,7397,0,10.282314414960188,,58.16733219156218,,,0.875,,
51.72849500000011,1301,,,,-1.01171875,0.01171875,0.09765625,,-0.0016461055263936695,12.154638812361384,0.8493842891643419,7397,0,10.323959247686895,,57.93492183545317,,,0.873046875,,
51.75193999999948,1301,,,,-1.111328125,0.109375,0.0234375,,,12.154887974298896,0.8486666089044748,7399,0,10.315447558762024,,57.99259108838011,,,0.857421875,,
51.77357999999914,1301,,,,-1.046875,0.041015625,0.044921875,,,12.154916217560386,0.849475368497412,7399,0,10.325301932967278,,57.938897633793516,,,0.861328125,,
51.803950000000185,1301,,,,-1.015625,-0.0234375,-0.009765625,,,12.155256140278047,0.8510898630293164,7401,0,10.3452152835155,,57.84443103905168,,,0.87109375,,
51.827374999999066,1301,,,,-1.08203125,-0.095703125,-0.013671875,0.007740274015451402,,12.155471718219427,0.8520440505480723,7398,0,10.356997359114217,5.996456446187945,57.897634210662694,0.0002745130463575915,0.00015893655944066522,0.87109375,,
51.852574999999256,1301,,,,-1.0859375,0.0546875,0.017578125,,,12.155330267183105,0.8514527139293154,7404,0,10.349688944700207,,57.985915569043996,,,0.857421875,,
51.87400499999989,1301,,,,-0.912109375,-0.087890625,-0.197265625,,-0.0013832499133368007,12.155358765265484,0.8533680500628033,7405,0,10.37299480732841,,57.86369060792299,,,0.861328125,,
51.902375,1301,,,,-1.078125,-0.009765625,0.015625,,,12.155381618453339,0.8531540574878526,7406,0,10.370413148096725,,57.88366134558639,,,0.87109375,,
51.9246950000003,1301,,,,-1.09375,0.056640625,0.037109375,,,12.15514661610911,0.8530299541896912,7408,0,10.368704161108534,,57.91315550240245,,,0.869140625,,
51.95783000000007,1301,,,,-1.0625,0.078125,0.02734375,,,12.155120686838528,0.8575972423621046,7408,0,10.424197981611291,,57.605422993142554,,,0.85546875,,
51.97847499999963,1301,,,,-1.025390625,-0.11328125,-0.068359375,0.007741312487383708,,12.154973695300976,0.8574033706167691,7416,0,10.421715416109222,6.012210838412656,57.689263219751375,0.00023007342066234097,0.0001327276612445837,0.859375,,
52.00233499999996,1301,,,,-1.0625,0.296875,0.20703125,,,12.154768351217475,0.8580180052959862,7410,0,10.429010095546401,,57.59741022605124,,,0.87109375,,
52.02434500000067,1301,,,,-1.0625,-0.10546875,-0.0546875,,-0.0008305500475030472,12.154538623229978,0.8568193502712259,7414,0,10.414243886002431,,57.70971446340205,,,0.869140625,,
52.05237000000011,1301,,,,-0.986328125,-0.05859375,-0.02734375,,,12.154612980526325,0.8564440175184566,7409,0,10.409745572423947,,57.69800453512772,,,0.85546875,,
52.07425,1301,,,,-1.125,0.0390625,0.185546875,,,12.154534631842287,0.8547375254050826,7412,0,10.388936853671254,,57.834834673432965,,,0.857421875,,
52.10279999999982,1301,,,,-1.015625,0.0078125,-0.0390625,,,12.154610616445702,0.8586854031033813,7410,0,10.436986716747315,,57.55925868405096,,,0.869140625,,
52.13003000000026,1301,,,,-1.01953125,-0.0703125,-0.04296875,0.007675740882057477,,12.154404995073053,0.8584062470964018,7408,0,10.43341717751042,5.95438778854866,57.07035084711788,0.00013948538069696127,0.00007960479614419384,0.869140625,,
52.15299000000022,1301,,,,-1.099609375,0.06640625,0.0390625,,,12.154462355515172,0.8591134424426681,7406,0,10.442061995286458,,57.012380175064706,,,0.853515625,,
52.177584999999965,1301,,,,-0.94921875,-0.0859375,-0.17578125,,-0.0005992912104500508,12.154324102736858,0.8577459423440601,7411,0,10.42532218105715,,57.13852338359289,,,0.857421875,,
52.20227000000048,1301,,,,-1.099609375,0.111328125,0.16796875,,,12.154182117432471,0.8578756543214925,7405,0,10.426776936734964,,57.08520605130272,,,0.869140625,,
52.22621999999974,1302,,,,-1.03125,-0.0234375,-0.07421875,,,12.154187772656215,0.8541337474547442,7408,0,10.381301949527483,,57.36170742410649,,,0.869140625,,
52.25559499999974,1303,,,,-1.111328125,0.015625,0.0546875,,,12.154044654686288,0.8573114956553852,7411,0,10.419802201171441,,57.171236549662154,,,0.85546875,,
52.285075000000184,1303,,,,-1.05078125,-0.037109375,0.06640625,0.007601690181461642,,12.153784983295434,0.8567126137886731,7414,0,10.412300900464556,5.901522953565129,56.6783750294983,0.00010154856893134966,0.00005755607873599895,0.859375,,
52.30621499999985,1304,,,,-0.986328125,-0.12109375,-0.169921875,,,12.153838923577858,0.8553031605141513,7414,0,10.395216843716053,,56.77714770650785,,,0.87109375,,
52.32891000000015,1305,,,,-1.0625,0.087890625,0.044921875,,-0.0004643869291997151,12.153859976638165,0.8569053628203248,7416,0,10.414707792948551,,56.68510632617002,,,0.869140625,,
52.35377000000049,1306,,,,-0.9609375,-0.0234375,-0.0546875,,,12.153952581618675,0.8585579170622644,7418,0,10.434872212548061,,56.58997990225016,,,0.853515625,,
52.37841999999993,1307,,,,-1.111328125,0.099609375,0.134765625,,,12.153863175010077,0.8658763237153846,7427,0,10.523742364917517,,56.178979401709704,,,0.85546875,,
52.4029299999997,1307,,,,-1.0234375,-0.140625,-0.162109375,,,12.153811853442075,0.8723275720593233,7451,0,10.60210518537895,,55.94369787589566,,,0.8671875,,
52.427705000000074,1308,,,,-1.037109375,0.037109375,0.12109375,0.007652098188641132,,12.153742997212847,0.8713999543372315,7461,0,10.590771092797722,5.979074342657126,56.45551480876788,0.00007766869963241494,0.00004384826422275546,0.8671875,,
52.454194999999366,1309,,,,-1.015625,-0.06640625,-0.0859375,,,12.153876304999129,0.8726917724439409,7468,0,10.606587854674105,,56.419528441405866,,,0.8515625,,
52.47857499999925,1310,,,,-1.07421875,0.07421875,0.11328125,,-0.0004089648695538568,12.153834626234259,0.8765716796575427,7475,0,10.653707232598167,,56.22740886602594,,,0.841796875,,
52.50371499999985,1311,,,,-1,-0.1171875,-0.18359375,,,12.153785607115246,0.8804854332929486,7481,0,10.70123118643047,,56.01537183138288,,,0.84765625,,
52.52774000000022,1311,,,,-1.0859375,0.091796875,0.16015625,,,12.153784426787475,0.8867050086783074,7484,0,10.776821525628865,,55.65025088467369,,,0.859375,,
52.56630999999959,1313,,,,-1.01171875,-0.056640625,-0.125,,,12.15359284106107,0.889061467583672,7495,0,10.805291087688165,,55.58660457003947,,,0.857421875,,
52.5880700000003,1314,,,,-1.025390625,0.013671875,-0.0546875,0.007633542959167796,,12.15397213525979,0.8913331938152804,7506,0,10.833238800863032,6.000535428892607,55.390041142770464,0.00006815472959041105,0.00003775093276087263,0.8359375,,
52.61098999999929,1314,,,,-1.07421875,0.10546875,0.1640625,,,12.153723933389138,0.8925787397360049,7518,0,10.848155591563797,,55.395636707944796,,,0.830078125,,
52.63312999999989,1315,,,,-1.0625,-0.060546875,0.033203125,,0.00019590366423069376,12.153830941116142,0.8960753112416038,7524,0,10.890747843338481,,55.22788220663502,,,0.83984375,,
52.65545000000019,1316,,,,-1.037109375,-0.06640625,-0.234375,,,12.153657650190954,0.9042247378918247,7531,0,10.989637903170886,,54.77994930258612,,,0.8515625,,
52.67864999999944,1317,,,,-1,0.021484375,0.017578125,,,12.153771791252693,0.9065281785932109,7547,0,11.017736604961849,,54.754630089081694,,,0.853515625,,
