Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
33.13054000000004,1200,,,,-0.953125,-0.08203125,-0.01171875,,,12.218683348757155,0.41629995035935985,4494,0,5.08663727154434,,48.27107158391236,,,0.224609375,,
33.152334999999034,1200,,,,-1.037109375,-0.01953125,0.0234375,0.005150472277855676,,12.218558587864546,0.416466910403908,4496,0,5.088625344677085,2.4249620961841134,47.65456153538058,0.011911218065107884,0.005676238742450205,0.2265625,,
33.174399999999444,1200,,,,-1.046875,0,0.009765625,,,12.218341852538963,0.4158350074052768,4492,0,5.080814274730743,,47.68696363663644,,,0.2265625,,
33.19827499999944,1200,,,,-1.109375,0.068359375,0.015625,,,12.218412775892864,0.4147986226529513,4493,0,5.068180790445584,,47.816399481833194,,,0.2265625,,
33.222754999999886,1200,,,,-1.0625,0,-0.00390625,,,12.218321435794284,0.4166293587115491,4487,0,5.090511424326547,,47.540653708889636,,,0.2265625,,
33.25041499999911,1200,,,,-1.037109375,0.001953125,-0.0078125,,0.028823028979023245,12.218166204722737,0.41743186272536104,4494,0,5.100251877925467,,47.52548830711702,,,0.2265625,,
33.274474999999626,1200,,,,-1.037109375,-0.025390625,0.00390625,,,12.21851458645935,0.4169862603129588,4494,0,5.094952703987023,,47.574024140372934,,,0.2265625,,
33.300969999998806,1200,,,,-1.0234375,-0.02734375,-0.001953125,,,12.218752725070171,0.4179785842282896,4495,0,5.107176965060385,,47.467076451805895,,,0.2265625,,
33.324625,1200,,,,-1.037109375,-0.0078125,-0.0078125,0.005086056268146592,,12.218703637684659,0.41706872352390234,4495,0,5.0960391292860026,2.3942569594632985,46.982703600212616,0.012038402505253351,0.005655966967243752,0.2265625,,
33.34890499999933,1200,,,,-1.0234375,-0.00390625,0,,,12.21860526105931,0.41769543400061915,4488,0,5.103655627400417,,46.83128696522706,,,0.2265625,,
33.3713049999997,1200,,,,-1.048828125,-0.0078125,0.015625,,,12.218325227959184,0.4164751464785089,4490,0,5.088628789036362,,46.99821396067044,,,0.2265625,,
33.397974999999626,1200,,,,-1,-0.0625,-0.013671875,,0.028966050468538663,12.218580540539516,0.41799283615480126,4495,0,5.107279133925977,,46.877999575340674,,,0.228515625,,
33.42283499999903,1200,,,,-1.037109375,0,0.015625,,,12.218554495826734,0.41648664564093396,4493,0,5.08886477654783,,47.02323210665817,,,0.228515625,,
33.44989499999955,1200,,,,-1.01171875,-0.03125,-0.0078125,,,12.218376115696007,0.422115414829183,4493,0,5.157564902616002,,46.399558869510635,,,0.228515625,,
33.47171499999892,1200,,,,-1.13671875,0.103515625,0.009765625,0.005097140397925592,,12.218658734228224,0.4219000011957633,4506,0,5.155052134581512,2.405408272042709,46.66118225859573,0.012042051574030823,0.005618963632632618,0.2265625,,
33.498229999999516,1200,,,,-1,-0.091796875,-0.02734375,,,12.21855900122497,0.41987429956479094,4512,0,5.1302589023304055,,46.94539904591027,,,0.2265625,,
33.522979999999514,1200,,,,-1.041015625,0.005859375,-0.001953125,,,12.218421020485973,0.41847626151512746,4507,0,5.113119150270818,,47.04847218600571,,,0.224609375,,
33.54840499999933,1200,,,,-1.048828125,0.025390625,0.01953125,,0.02902673266455912,12.218212373391541,0.41940609171427945,4507,0,5.124392699259197,,46.94782053113732,,,0.22265625,,
33.57701499999966,1200,,,,-1.125,0.02734375,0,,,12.218506392657499,0.4188369331430175,4507,0,5.117561745089021,,47.009790934502064,,,0.22265625,,
33.600429999998774,1200,,,,-1.01953125,-0.0078125,0.0078125,,,12.218465106757117,0.4189375256961674,4500,0,5.118773539629784,,46.923645062196066,,,0.22265625,,
33.623074999999254,1200,,,,-1.037109375,-0.056640625,0.013671875,0.0051154781417419495,,12.218755912934382,0.4195431198833124,4498,0,5.126294976805162,2.4096493477818375,47.00567093163243,0.012046040097609718,0.005662321968574919,0.22265625,,
33.647884999998844,1200,,,,-0.96875,-0.06640625,0,,,12.21879090887783,0.41820176507544277,4502,0,5.109919925180482,,47.19695667747377,,,0.22265625,,
33.671104999999514,1200,,,,-1.048828125,0.021484375,0,,,12.218847175247518,0.4174553460120141,4498,0,5.100823075410874,,47.23820991731506,,,0.22265625,,
33.69795999999903,1200,,,,-1.109375,0.0390625,0.001953125,,0.029085142441456536,12.219256490033333,0.41557635379122404,4494,0,5.078034058167803,,47.40837848482719,,,0.224609375,,
33.73453999999911,1200,,,,-1.01953125,-0.0078125,0.0078125,,,12.218863223195365,0.41713119064297266,4497,0,5.096868964595113,,47.266079144601534,,,0.22265625,,
33.75872999999952,1200,,,,-1.017578125,-0.046875,-0.005859375,0.005133400259810521,,12.218862513363364,0.41707077635581613,4493,0,5.096130474633437,2.415493643692469,47.39858321359433,0.012041075958699372,0.0057072994080962225,0.224609375,,
33.78074500000011,1200,,,,-1.07421875,0.029296875,-0.015625,,,12.218773198332519,0.4191377723123378,4499,0,5.121349378738791,,47.2228391803941,,,0.22265625,,
33.801754999998955,1200,,,,-1.125,0.048828125,0.03125,,,12.218854145780103,0.41986699846980696,4490,0,5.130293614929049,,47.04826549501728,,,0.22265625,,
33.8231099999994,1200,,,,-1.0625,0.033203125,-0.001953125,,,12.218998008239907,0.42191517237180876,4493,0,5.155380650857328,,46.85199415129845,,,0.22265625,,
33.84799500000011,1200,,,,-1,-0.048828125,0,,0.0291607298136145,12.218565570793357,0.4228019452501819,4493,0,5.166033291498331,,46.7552650833869,,,0.22265625,,
33.871109999999405,1200,,,,-1.0234375,-0.01171875,-0.025390625,,,12.218338437351699,0.42246049858168366,4493,0,5.161765348083349,,46.792337559903494,,,0.22265625,,
33.898229999999515,1200,,,,-1.048828125,-0.00390625,0.02734375,,,12.218363544957272,0.42257176623314263,4493,0,5.163135463671236,,46.78427937908252,,,0.22265625,,
33.92248999999929,1200,,,,-1.01171875,-0.02734375,-0.017578125,0.0051619905843059396,,12.218368527076693,0.4219588829887785,4491,0,5.1556491356305285,2.42750983440679,47.084465419307655,0.012012610371459318,0.005656073376305928,0.224609375,,
33.94864499999955,1200,,,,-1.046875,0.015625,0.00390625,,,12.218556539878573,0.4230683457727984,4490,0,5.169284503057836,,46.95675107869809,,,0.224609375,,
33.97309499999881,1200,,,,-1.03125,-0.0234375,-0.009765625,,,12.21831960280706,0.4253455576300113,4493,0,5.197007964757668,,46.734541844645165,,,0.224609375,,
33.998229999999516,1200,,,,-1.048828125,0.015625,0.001953125,,0.029140796225326455,12.218111316843597,0.4233428670009517,4493,0,5.172450274209342,,46.95718359658618,,,0.2265625,,
34.02154999999888,1200,,,,-1.048828125,0.00390625,0,,,12.218065529349277,0.42232284052941005,4493,0,5.159968140129257,,47.06934616336535,,,0.224609375,,
34.04853499999922,1200,,,,-1.09375,0.078125,0.005859375,,,12.217952914185268,0.4193370931270131,4496,0,5.123440858997169,,47.43437305750143,,,0.2265625,,
34.07815500000026,1200,,,,-1.0625,-0.005859375,-0.005859375,0.005019894046772818,,12.218339679840803,0.417474656111312,4495,0,5.100847156092737,2.3627962979144495,46.32164473095794,0.012333181769011544,0.0057129326430648015,0.2265625,,
34.09974499999918,1200,,,,-1.009765625,-0.009765625,0.0078125,,,12.218236670114154,0.4162712576281523,4492,0,5.086100744666827,,46.43038299728964,,,0.2265625,,
34.13054499999993,1200,,,,-1.109375,-0.001953125,-0.0078125,,,12.218544331916643,0.41775992569852216,4495,0,5.104418172245596,,46.28836654182329,,,0.2265625,,
34.154229999999515,1200,,,,-1.03125,0.001953125,-0.0078125,,0.02868682216984949,12.218443574977892,0.41538753977381937,4492,0,5.075389216475297,,46.530181320712515,,,0.2265625,,
34.17920999999903,1200,,,,-1.0859375,-0.013671875,-0.01171875,,,12.218309353699016,0.41719329259909155,4500,0,5.097396709263971,,46.4030837060648,,,0.224609375,,
34.201329999999146,1200,,,,-1,-0.044921875,0.013671875,0.005032517677005202,,12.218239233622194,0.4168365643932203,4497,0,5.093008865077529,2.3698430634262233,46.53129665012174,0.012104945940333805,0.005632588304833591,0.224609375,,
34.22431499999948,1200,,,,-0.96875,-0.068359375,-0.00390625,,,12.218416086438918,0.4231328729730373,4496,0,5.170013501834874,,45.828042679074485,,,0.224609375,,
34.25253499999922,1200,,,,-1.0859375,0.029296875,0.013671875,,,12.218396669735764,0.42341829678904797,4504,0,5.173492707392493,,45.88417710075931,,,0.224609375,,
34.27434999999963,1200,,,,-1.07421875,0.052734375,0.001953125,,,12.218468392001656,0.4250408010587831,4505,0,5.193347593047806,,45.715450462322835,,,0.22265625,,
34.29973999999929,1200,,,,-1.0234375,-0.037109375,-0.00390625,,0.02851120258280736,12.218326863760746,0.422623499177871,4499,0,5.163752053261549,,45.91841099835609,,,0.22265625,,
34.321669999998996,1200,,,,-0.984375,-0.080078125,-0.013671875,,,12.218544859859609,0.4232610232521152,4504,0,5.171633800036051,,45.892749156049064,,,0.220703125,,
34.34845499999914,1200,,,,-1.0625,0.03125,0.021484375,,,12.218690975551816,0.42076264910664196,4497,0,5.1411687834886015,,46.09947809401637,,,0.220703125,,
34.38083499999996,1200,,,,-1.03125,-0.03515625,-0.005859375,0.004944312444446214,,12.21841829860686,0.4197744719403218,4493,0,5.12898008924366,2.3263915135521347,45.357780164344405,0.012255547880362582,0.00555884446551083,0.22265625,,
34.4047249999987,1200,,,,-1.041015625,0.0078125,-0.0078125,,,12.218450964754009,0.4196513269898737,4493,0,5.127489161119722,,45.37379818970994,,,0.22265625,,
34.42918999999948,1200,,,,-1.0234375,-0.03125,-0.005859375,,0.028632369114961215,12.218307706510638,0.4189561408046141,4494,0,5.118935043882972,,45.45139310380649,,,0.22265625,,
34.45088499999978,1200,,,,-1.09375,0.056640625,0.009765625,,,12.21829677713349,0.4170820944779093,4497,0,5.096032810759525,,45.6855450197601,,,0.224609375,,
34.472289999999106,1200,,,,-1.037109375,-0.02734375,-0.01171875,,,12.2183670608043,0.41738012599046614,4490,0,5.09970358323626,,45.58444630911955,,,0.22265625,,
34.49771999999881,1200,,,,-1.09375,0.037109375,0.017578125,,,12.21794530738934,0.4141612237172228,4491,0,5.0601991798184685,,45.94841525230016,,,0.224609375,,
34.524704999999145,1200,,,,-1.037109375,-0.01953125,0.001953125,0.00506829378148204,,12.218139501478543,0.4159584526973246,4494,0,5.082238401875076,2.385384268808156,46.935701952275124,0.012003252259757385,0.005633810705219455,0.224609375,,
34.547829999999145,1200,,,,-1.0625,0.0234375,-0.0234375,,,12.218332070378375,0.41693971182242767,4492,0,5.0943078523742855,,46.80322325077329,,,0.224609375,,
34.572694999999364,1200,,,,-1.048828125,0,0.005859375,,,12.218218612817044,0.41912154116148004,4487,0,5.12091861525176,,46.50683241529598,,,0.224609375,,
34.59799000000022,1200,,,,-1.037109375,0.01171875,0.00390625,,0.028710737390376988,12.218287565723076,0.41974516109692434,4491,0,5.12856708260298,,46.47964607061117,,,0.2265625,,
34.623114999999295,1200,,,,-1.015625,-0.041015625,-0.017578125,,,12.21859563976275,0.41853708819183105,4494,0,5.113935440859705,,46.63846862297025,,,0.2265625,,
34.647974999999626,1200,,,,-1.05078125,0.009765625,0.017578125,,,12.218862422492446,0.41774577872245716,4487,0,5.1043781977866765,,46.65140415199506,,,0.2265625,,
34.67296499999985,1200,,,,-0.96875,-0.083984375,0,0.005144905328795326,,12.218898697548951,0.41874388847125754,4492,0,5.116589153448032,2.420361443332291,47.30419759619017,0.01186216937535114,0.00561130404051086,0.2265625,,
34.69817999999877,1200,,,,-1.048828125,-0.01171875,-0.0078125,,,12.218930040807273,0.4183313532782591,4493,0,5.11156153958328,,47.35265129984026,,,0.2265625,,
34.72274500000011,1200,,,,-1.0234375,0.0078125,-0.0234375,,,12.218655365819327,0.41995835523396724,4490,0,5.131326410600173,,47.146390864818414,,,0.224609375,,
34.748579999999144,1200,,,,-1.037109375,-0.021484375,-0.00390625,,0.028738659332204507,12.218518186226872,0.41978314535429917,4494,0,5.129127995783023,,47.20590867396327,,,0.2265625,,
34.77067499999981,1200,,,,-1.037109375,0.0078125,0.01171875,,,12.21847936901638,0.4185188409981915,4492,0,5.1136638242810495,,47.33219012953745,,,0.2265625,,
34.80213999999967,1200,,,,-1.078125,0.046875,-0.005859375,,,12.21857243433804,0.4158643771341542,4492,0,5.081269014874535,,47.6310279774967,,,0.224609375,,
34.82339999999944,1200,,,,-1.041015625,0.015625,-0.0078125,0.005234537915635232,,12.218626090325007,0.4163725932777813,4492,0,5.087501031520181,2.4622223183662935,48.39748047442782,0.011671837720678636,0.005648875381872345,0.2265625,,
34.84856499999948,1200,,,,-1.01171875,-0.03515625,-0.001953125,,,12.219071777787214,0.4186963619292352,4494,0,5.116080899511699,,48.15367415394293,,,0.224609375,,
34.87409499999974,1200,,,,-1.09375,0.06640625,0.021484375,,,12.218977717904206,0.41676861633876894,4496,0,5.092486436565184,,48.392618449418606,,,0.22265625,,
34.898319999999366,1200,,,,-1.048828125,-0.0078125,-0.025390625,,0.028550174102990426,12.218997878338572,0.41772792637435,4494,0,5.104216646090954,,48.26522621114383,,,0.22265625,,
34.937509999999776,1200,,,,-1.048828125,-0.0078125,-0.00390625,,,12.219106740607382,0.4164407551030115,4492,0,5.088534037742836,,48.38983234325142,,,0.22265625,,
34.95931499999948,1200,,,,-1.0078125,-0.052734375,-0.013671875,0.0053005725357207255,,12.21922151167346,0.4167485938672876,4494,0,5.092343383142826,2.494673765412655,48.988718507686826,0.011444451975574374,0.005606490363061534,0.22265625,,
34.982124999999066,1200,,,,-1.0625,0.0546875,0.033203125,,,12.219258111453218,0.4158838899934622,4489,0,5.0817925962253305,,49.036662544340984,,,0.224609375,,
35.006539999999106,1200,,,,-1.0234375,-0.029296875,-0.01171875,,,12.219509122090072,0.4202159742863171,4496,0,5.134832931039618,,48.60271497139904,,,0.224609375,,
35.03156999999937,1200,,,,-1.078125,0.04296875,-0.001953125,,0.028477623733421702,12.219155757597173,0.41749150343416014,4498,0,5.101393707935418,,48.94052045835412,,,0.224609375,,
35.05322499999963,1200,,,,-1.0234375,-0.0390625,-0.01171875,,,12.219026999744456,0.41887491367033824,4497,0,5.118243879653491,,48.77145977151549,,,0.22265625,,
35.07438499999978,1200,,,,-1.01171875,-0.0546875,0.001953125,,,12.218655060544203,0.4187178641583242,4497,0,5.116169149838368,,48.79383974558804,,,0.22265625,,
35.09813499999978,1200,,,,-0.984375,-0.037109375,0.03515625,,,12.218564465447946,0.41933508520864904,4495,0,5.123672771245985,,48.691996778490086,,,0.22265625,,
35.14159499999974,1200,,,,-1.109375,0.0625,0.01171875,0.005325609821698935,,12.21837747806752,0.42128098341395903,4496,0,5.147370079683253,2.5071590021899723,48.70757228212066,0.011358523216336439,0.005532460905778527,0.22265625,,
35.16370500000007,1200,,,,-1.01953125,-0.0234375,0.005859375,,,12.218296404338453,0.42373569741709166,4505,0,5.177328348141097,,48.52600547142426,,,0.220703125,,
35.197434999999594,1200,,,,-1.125,0.0625,0,,0.02855882494496146,12.2183335935817,0.4236341965840943,4518,0,5.176103935513433,,48.68064519966241,,,0.21875,,
35.22391999999899,1200,,,,-1,-0.0546875,-0.00390625,,,12.21800676268419,0.4233819615346489,4513,0,5.172883669228838,,48.654862501784066,,,0.21484375,,
35.25028000000026,1200,,,,-1.05078125,0.033203125,0.005859375,,,12.218547775891498,0.4204113705253354,4511,0,5.1368164162918335,,48.97903019428356,,,0.212890625,,
35.273134999998845,1200,,,,-1.0625,0.01953125,-0.015625,0.005331407955168199,,12.218804451207482,0.42000246129445507,4507,0,5.131927943582786,2.5159966855981994,49.026344743291354,0.011350899271225135,0.005564931008174581,0.2109375,,
35.299129999998954,1200,,,,-1.0859375,0.046875,0,,,12.218833449186981,0.42023087262326475,4506,0,5.134731042790181,,48.992570725238245,,,0.2109375,,
35.323915000000035,1200,,,,-1,-0.044921875,-0.041015625,,,12.218538735665529,0.4204692853784268,4505,0,5.137520250553912,,48.95380155903121,,,0.208984375,,
35.35030999999959,1200,,,,-1,-0.048828125,0.009765625,,0.02868705909076803,12.218430255573788,0.42436857043706755,4500,0,5.185117780542862,,48.45202930424162,,,0.208984375,,
35.373139999999665,1200,,,,-1.072265625,0.052734375,-0.01171875,,,12.218207092013593,0.42419579157334497,4511,0,5.182912029003764,,48.59535411895875,,,0.20703125,,
35.398504999999886,1200,,,,-1.0625,-0.01953125,-0.037109375,,,12.218613825372085,0.4228626061531475,4514,0,5.166794885775719,,48.773872642226266,,,0.20703125,,
35.42330499999877,1200,,,,-0.986328125,-0.080078125,0.025390625,0.005323318610192564,,12.218755772590145,0.42197225119653203,4502,0,5.155975880180485,2.509794336123799,48.67738706403614,0.011430043760108718,0.005563846642696831,0.20703125,,
35.448584999999966,1200,,,,-1.037109375,0.03125,0,,,12.21893816715385,0.4207185335578388,4504,0,5.140733747318874,,48.839491759872764,,,0.20703125,,
35.49040499999933,1200,,,,-1.125,0.044921875,-0.009765625,,,12.218723225721492,0.41859601945614716,4503,0,5.114708905123391,,49.07900301097415,,,0.20703125,,
35.51484499999974,1200,,,,-1.005859375,-0.03515625,0,,0.029040370798186776,12.218715886854845,0.4171288407578436,4497,0,5.0967787934332085,,49.18730721710507,,,0.20703125,,
35.54525999999978,1200,,,,-1.0234375,-0.01171875,-0.015625,,,12.218542900763047,0.4187784479243523,4503,0,5.116862431878663,,49.0551103513451,,,0.208984375,,
35.573754999998954,1200,,,,-1.05078125,0.015625,0.01171875,0.005249936516387717,,12.21860234320486,0.4166116189632522,4498,0,5.090411703670764,2.4730852451247824,48.58320680312376,0.011742567651250336,0.005704915926003662,0.208984375,,
35.598290000000034,1200,,,,-1.0859375,0.01171875,-0.001953125,,,12.218437870638013,0.41568536664987304,4503,0,5.079025826144856,,48.744112754002366,,,0.208984375,,
35.62144499999937,1200,,,,-1.0625,0.0390625,0.021484375,,,12.218446343207692,0.41604029274517756,4497,0,5.083365993519372,,48.63068327260212,,,0.208984375,,
35.64833499999996,1200,,,,-0.984375,-0.08203125,-0.01171875,,0.02916306223237653,12.218548427602604,0.41491672323264334,4503,0,5.069680076240239,,48.83153867029616,,,0.208984375,,
35.67364999999944,1200,,,,-1.072265625,0.00390625,-0.01171875,,,12.218378870044202,0.41586880875405163,4499,0,5.081242665590958,,48.67632359259268,,,0.208984375,,
35.698034999999216,1200,,,,-0.984375,-0.025390625,-0.0078125,,,12.218382187760266,0.415401852789318,4502,0,5.0755385988836155,,48.76204243638978,,,0.208984375,,
35.720744999999184,1200,,,,-1.0625,0.01953125,0.00390625,0.005252616698984017,,12.218301752305615,0.41508861581662887,4500,0,5.071677961994429,2.4754066605301652,48.80843537543373,0.01178111972362981,0.0057501802068103324,0.208984375,,
35.74814499999955,1200,,,,-1.07421875,0.037109375,0.015625,,,12.21865803888625,0.4154820844488133,4498,0,5.076633511163709,,48.73694148649481,,,0.208984375,,
35.774915000000036,1200,,,,-1.0625,-0.01953125,-0.013671875,,,12.218697209966132,0.41777228577097325,4501,0,5.104633062550964,,48.4991897872242,,,0.208984375,,
35.79818999999948,1200,,,,-1.037109375,-0.005859375,0,,0.029326468534114254,12.21854804392202,0.4186837968818486,4499,0,5.115708087412555,,48.37484967604688,,,0.208984375,,
35.82724999999907,1200,,,,-0.986328125,-0.04296875,-0.0078125,,,12.21869797079272,0.41708693681529113,4499,0,5.096259308509149,,48.557524925352524,,,0.208984375,,
35.85108999999985,1200,,,,-1.041015625,-0.005859375,-0.00390625,0.005117485286035175,,12.218653975079793,0.4187608336862296,4502,0,5.116693725127978,2.4126040483741313,47.15162130040894,0.012155524879383976,0.005731527058204123,0.208984375,,
35.87355999999959,1200,,,,-1.09375,0.080078125,0.009765625,,,12.218538301319251,0.4160926831155627,4515,0,5.084044385546196,,47.59167144705982,,,0.20703125,,
35.89840999999922,1200,,,,-0.986328125,-0.07421875,-0.017578125,,,12.218461589239071,0.4175699074217747,4513,0,5.102061874655069,,47.40742313508869,,,0.205078125,,
35.933609999999405,1200,,,,-1.037109375,0.017578125,0.021484375,,,12.218326467679045,0.4218252460266975,4517,0,5.153998568263224,,46.962560788487835,,,0.203125,,
35.95577999999933,1200,,,,-1.03515625,-0.00390625,0.0078125,,0.028616648074250316,12.218263630652839,0.4195135809409744,4508,0,5.125727528576044,,47.12918475281207,,,0.203125,,
35.98028999999911,1200,,,,-1.109375,0.037109375,-0.009765625,,,12.218164802665362,0.41914526101792327,4506,0,5.121185875373176,,47.15297017133388,,,0.201171875,,
36.00272999999952,1200,,,,-1.01171875,-0.029296875,-0.02734375,0.005073969301021667,,12.21821330692305,0.41620545195856423,4505,0,5.085286991534051,2.393664652752558,47.0703945861367,0.011955161739696093,0.005627341804285796,0.201171875,,
36.02488499999978,1200,,,,-1,-0.033203125,0.013671875,,,12.218387325666072,0.4165465230502701,4496,0,5.089526757787691,,46.93719178080714,,,0.201171875,,
36.04841999999992,1200,,,,-1.125,0.0703125,0.0078125,,,12.218538769862533,0.4147914839921377,4500,0,5.068145828566749,,47.179856657787816,,,0.201171875,,
36.072989999999294,1200,,,,-1.037109375,-0.005859375,-0.017578125,,,12.218533377602313,0.4134293465847746,4497,0,5.051500270526383,,47.3040551889016,,,0.203125,,
36.098669999999,1200,,,,-1.0234375,-0.029296875,0.001953125,,0.028330573340796854,12.218024633231403,0.41552401439220343,4499,0,5.076882643543142,,47.08404375023408,,,0.203125,,
36.14353500000015,1200,,,,-1.0234375,-0.01171875,-0.02734375,,,12.217967266493934,0.41629520360379746,4497,0,5.086281170829625,,46.98137569119855,,,0.203125,,
36.165814999999476,1200,,,,-1.041015625,-0.0078125,0.015625,0.005089156448668262,,12.217853034492112,0.4162935374880685,4499,0,5.086213260238054,2.3976393652079295,47.139969217407746,0.011816027777947312,0.005570071857244711,0.203125,,
36.207625,1200,,,,-1.140625,0.0859375,0.001953125,,,12.218001586960087,0.4148846350328465,4497,0,5.069061129236675,,47.283360811720705,,,0.203125,,
36.23016999999992,1200,,,,-0.96875,-0.0859375,-0.00390625,,0.028212878017317932,12.218034447126831,0.41265543088764756,4497,0,5.041838269379243,,47.53946370753835,,,0.205078125,,
36.253009999998845,1200,,,,-1.109375,0.078125,0.015625,,,12.218096782149056,0.41362610187130683,4500,0,5.053723744286671,,47.45006752215728,,,0.205078125,,
36.27523999999929,1200,,,,-1.07421875,-0.00390625,0.00390625,,,12.218149374949553,0.41338650971342844,4497,0,5.0508181252677025,,47.4461429209881,,,0.20703125,,
36.301959999999035,1200,,,,-0.96875,-0.05078125,-0.021484375,0.005094452571826703,,12.217700339878569,0.4164085101927209,4497,0,5.087554396509935,2.399256762287223,47.15933384286002,0.011759007397950381,0.0055454695554060275,0.20703125,,
36.324329999999144,1200,,,,-1.0234375,-0.01171875,0.00390625,,,12.217800605656693,0.4179361922507552,4501,0,5.106261062807129,,47.02800783586837,,,0.20703125,,
36.35286999999918,1200,,,,-1.0234375,-0.02734375,0.00390625,,,12.217879795886102,0.4200069900437684,4497,0,5.1315949177866935,,46.75288219849064,,,0.20703125,,
36.37505999999866,1200,,,,-1.037109375,0.013671875,-0.009765625,,0.02896388216124382,12.21772977869866,0.42134406759096404,4496,0,5.147867961684142,,46.594924957498556,,,0.20703125,,
36.400634999999774,1200,,,,-1.07421875,0.0078125,0.001953125,,,12.218140113079063,0.41848244041652083,4497,0,5.113077091872312,,46.918940449388266,,,0.208984375,,
36.422394999999554,1200,,,,-1.048828125,0.03125,0.021484375,,,12.218093607347189,0.41611112886489265,4495,0,5.084084723530167,,47.165936507806045,,,0.208984375,,
36.449234999999405,1200,,,,-1.078125,-0.00390625,0.00390625,,,12.218309393550154,0.41669549502783637,4493,0,5.091314481148644,,47.07477059903059,,,0.208984375,,
36.473949999999256,1200,,,,-1.0234375,-0.03125,-0.01953125,0.0051661684299084045,,12.218375542581784,0.4170417445527322,4495,0,5.095572651878743,2.431840569655551,47.72457848793362,0.011910271800978426,0.005684127013784173,0.2109375,,
36.49937999999989,1200,,,,-1.0234375,-0.0234375,-0.001953125,,,12.217865644883302,0.41641791243653836,4494,0,5.087738106272405,,47.78299475658428,,,0.2109375,,
36.52124999999907,1200,,,,-1.048828125,-0.0234375,0.009765625,,0.02928555024077558,12.217912155607145,0.4171080938569044,4495,0,5.096190050136398,,47.71990792446853,,,0.2109375,,
36.54897499999963,1200,,,,-1,-0.013671875,0.01171875,,,12.217530995754423,0.4162666785239073,4495,0,5.085751047365579,,47.8144944954521,,,0.212890625,,
36.57181999999937,1200,,,,-1.01953125,-0.02734375,0.001953125,,,12.217432502152715,0.4161448586354034,4496,0,5.084221721495925,,47.843806920159764,,,0.2109375,,
36.6023599999994,1200,,,,-1.078125,0.056640625,0.0546875,,,12.21761688427606,0.41623489863166874,4493,0,5.08539852534721,,47.80234673390652,,,0.212890625,,
36.626764999999665,1200,,,,-1.009765625,-0.044921875,-0.015625,0.005297457758241483,,12.21754843142945,0.41636852661912305,4494,0,5.0870026392920575,2.4932170908278,49.01151557442033,0.011746089158666952,0.005756936317385351,0.212890625,,
36.64932499999925,1200,,,,-1.07421875,0.017578125,0.03125,,,12.217772335738804,0.41547915740147956,4495,0,5.0762297553758655,,49.119901543191894,,,0.212890625,,
36.67159999999963,1200,,,,-1.109375,0.05078125,-0.02734375,,0.02942102489356905,12.21786855062422,0.4152058063354971,4497,0,5.07292996326304,,49.18172580098221,,,0.212890625,,
36.69860499999952,1200,,,,-1.048828125,-0.0078125,0.0078125,,,12.217811751405383,0.4176931250769996,4492,0,5.103295972047005,,48.832523136958464,,,0.212890625,,
36.72177999999933,1200,,,,-1.037109375,-0.03125,0.017578125,,,12.217946722561107,0.41879716121036065,4494,0,5.116841403228022,,48.72131906208075,,,0.212890625,,
36.74907499999925,1200,,,,-0.9375,-0.109375,0.001953125,,,12.218268447346745,0.41948336124765084,4496,0,5.125360316919129,,48.65800692002065,,,0.21484375,,
36.77174000000022,1200,,,,-1.0625,-0.009765625,0.01171875,0.0052147021559549355,,12.218179500041845,0.41910809719559977,4496,0,5.120737961456823,2.455329352713693,47.94874041973365,0.011982516667693554,0.005745465812743701,0.21484375,,
36.800369999999184,1200,,,,-0.96875,-0.08984375,0.0078125,,,12.21830600514819,0.41773086780356866,4495,0,5.103963570620108,,48.089757533593705,,,0.21484375,,
36.82218999999948,1200,,,,-1.072265625,0.01171875,0.00390625,,0.029022305368206013,12.21843011421021,0.41866656615986936,4492,0,5.11544817978073,,47.94823899077445,,,0.21484375,,
36.84836999999918,1200,,,,-1.046875,0.037109375,0,,,12.21813325218407,0.4186920402533179,4494,0,5.115635139443855,,47.9679858659073,,,0.21484375,,
36.87133499999996,1200,,,,-1.048828125,0.0234375,0.0078125,,,12.21814540488204,0.41851501602182806,4496,0,5.113477319881232,,48.01167246768799,,,0.216796875,,
36.89810499999859,1200,,,,-1.048828125,-0.015625,0.00390625,,,12.217969005693906,0.4187316867341945,4497,0,5.116050770220318,,48.001015137500744,,,0.216796875,,
36.92132499999926,1200,,,,-1.0625,0.03125,0.0078125,0.005136981717369822,,12.218190937628986,0.4191593014253352,4489,0,5.121368378097927,2.4148006773118578,47.15147396229117,0.01201850970180838,0.005666904472703618,0.216796875,,
36.94817999999877,1200,,,,-1.037109375,-0.04296875,-0.001953125,,,12.21816153501954,0.4210352321479824,4493,0,5.144276478318501,,46.97958385444278,,,0.21875,,
36.97281499999948,1200,,,,-1.0859375,0.029296875,0.009765625,,0.028510831823131532,12.217924291712302,0.4225513760385495,4495,0,5.1627007217978536,,46.84202312991425,,,0.21875,,
